frame_position_zero_based,frame_index_matlab_one_based,detection_index,class_name,source_class_id,source_class_name,confidence,matched_object_id,maximum_same_frame_iou,center_dx_pixels,center_dy_pixels,prediction_to_gt_width_ratio,prediction_to_gt_height_ratio,is_tp_at_iou_0_5
39,40,0,person,3,person,0.6496495604515076,2,0.47286584553749894,-1.8290799704622032,3.0315406518664645,0.7463579904375768,0.6335643908096514,False
40,41,0,person,3,person,0.7033919095993042,2,0.429172368424438,-3.2287675034617678,5.375852980607988,0.6937280427171747,0.6186464176126822,False
41,42,0,person,3,person,0.6614717841148376,2,0.42951858138896937,-4.652815646880299,8.061937525594544,0.7232222614846207,0.6002188850262955,False
42,43,0,person,3,person,0.7145267128944397,2,0.42530563266648186,0.42950114418033536,0.4982725595785382,0.6955405276980626,0.6114749834550388,False
43,44,0,person,3,person,0.6883907318115234,2,0.4237727550729516,-1.1123389411602034,3.485992578525611,0.7094571074811511,0.5973197683190599,False
44,45,0,person,3,person,0.7070030570030212,2,0.4003648108006311,-1.901461303087558,6.370641820823948,0.6931294375197243,0.5776191128648146,False
45,46,0,person,3,person,0.7179533243179321,2,0.40436989360242503,-2.466979041573211,9.313451354690358,0.6794247357398603,0.5951651041407642,False
46,47,0,person,3,person,0.6962864995002747,2,0.3726275291022494,-0.09087581036902748,0.7319670424173523,0.6435035633144353,0.5790605528009678,False
47,48,0,person,3,person,0.6750880479812622,2,0.36736992238060706,-0.46808708091577955,3.436784389498598,0.6419666581938759,0.5722570131822332,False
48,49,0,person,3,person,0.6676912903785706,2,0.386935614853629,-0.5139778127866066,6.52679843965177,0.6701494442370763,0.5773870562470304,False
48,49,1,person,3,person,0.27545222640037537,3,0.3080071042946826,8.987528347495754,4.948227102675489,1.262580358055491,0.4800639119460931,False
49,50,0,person,3,person,0.6881312131881714,2,0.3849520320683843,-0.6858852681582448,9.964416179565774,0.656184849832824,0.5866518133822479,False
49,50,1,person,3,person,0.5511229038238525,3,0.33316376409753373,8.014573558954453,1.5475866883174092,0.9109599348524506,0.5904634828232064,False
50,51,0,person,3,person,0.7560862898826599,3,0.5186256795393404,-0.3533971292094975,-0.18501325054161555,0.7917836194822485,0.6550093570746923,True
50,51,1,person,3,person,0.6393561363220215,2,0.3642385017537854,-0.17782738418497956,0.4682128526194447,0.6356205659946623,0.5730439215474412,False
51,52,0,person,3,person,0.7225423455238342,2,0.36812957267572344,0.20501308393050977,3.311197177942063,0.6550729779584097,0.5619672693919239,False
51,52,1,person,3,person,0.6724653244018555,3,0.5126333046205624,2.1375568593601884,-1.5961232585425194,0.803309370507158,0.6381517799262302,True
52,53,0,person,3,person,0.7709558606147766,3,0.4448643433659386,4.632987519766289,-2.930178595377299,0.7715612040516456,0.6478630707357784,False
52,53,1,person,3,person,0.7113524079322815,2,0.3580104030465672,0.42431000749343184,6.240352919231668,0.6665063704664129,0.537144757965383,False
53,54,0,person,3,person,0.773212194442749,3,0.3954963197496631,6.562494749514599,-3.42320352640823,0.783791084922343,0.6648299123353018,False
53,54,1,person,3,person,0.5519701838493347,2,0.28491897941394084,1.6325472670826002,7.013947011241157,0.6490069937076302,0.43900756413465314,False
54,55,0,person,3,person,0.7326874732971191,3,0.468360014621004,0.19198279218841208,-1.6364664101907422,0.763374946654949,0.6135386243330646,False
54,55,1,person,3,person,0.557311475276947,2,0.30724780933132695,0.17540510727428682,-1.3498291199269943,0.6430129632112287,0.47782521801259015,False
55,56,0,person,3,person,0.730575680732727,3,0.46189006438929464,2.2671637534907063,-2.465533689132286,0.7501828668899888,0.6157032968563235,False
55,56,1,person,3,person,0.38128232955932617,2,0.1653760560997401,0.7547325763891877,-3.7967231772661307,0.6537588911981365,0.2529618462192648,False
56,57,0,person,3,person,0.8120302557945251,3,0.4486677522550018,3.7162343353876395,-4.216400581287431,0.7590370160917201,0.6080831778863198,False
57,58,0,person,3,person,0.7438129782676697,3,0.36730673126305735,6.529737392124048,-6.249457544729495,0.7771409703920836,0.6049038193230465,False
58,59,0,person,3,person,0.7443980574607849,3,0.42079463409428175,0.7800413063178553,-2.062760056808486,0.7067116983361847,0.5954261618775533,False
59,60,0,person,3,person,0.7632430791854858,3,0.4021503466476182,2.7702719002729737,-3.2907180216194547,0.699118997291632,0.5752244585049724,False
60,61,0,person,3,person,0.6363765001296997,3,0.4007017853711768,4.523614639913717,-5.292965404496982,0.7423113488948969,0.5729622002886857,False
61,62,0,person,3,person,0.7071090936660767,3,0.359973033917247,5.769556763793503,-7.295852620966002,0.7290624865262108,0.5634386735557503,False
62,63,0,person,3,person,0.6203053593635559,3,0.33846967159014324,7.0699981691755625,-9.596907114323272,0.7585464385565126,0.5717544531300158,False
63,64,0,person,3,person,0.5963565111160278,3,0.4273722660808528,0.1865989266801762,-2.4206129397170457,0.7614304479588989,0.5612755140360788,False
64,65,0,person,3,person,0.6835156083106995,3,0.4117284550418789,1.3398024239363053,-3.948444009008142,0.721568323399062,0.5706021754147503,False
65,66,0,person,3,person,0.6153779625892639,3,0.4170474650236145,2.4876593423451823,-6.365934670840318,0.737091191536285,0.5658017214320277,False
65,66,1,person,3,person,0.2698418200016022,3,0.0,-75.15827571624857,-129.98826056805711,0.5973915481134477,0.5371839969253519,False
66,67,0,person,3,person,0.6078007221221924,3,0.40687358815983043,3.7518085594582544,-7.976353906502112,0.7292538284631681,0.557931370778371,False
66,67,1,person,3,person,0.31731343269348145,3,0.0,-169.668418491323,-12.66640212427555,1.5908878689021633,0.6860304834370522,False
66,67,2,person,3,person,0.2877310514450073,3,0.0,-92.43093069835425,-135.9052326906818,1.7463580088185018,0.6884581208172091,False
67,68,0,person,3,person,0.6578042507171631,3,0.4154469040931281,-0.10429456457200104,-2.148950392582151,0.7523281220066845,0.5522150401410049,False
68,69,0,person,3,person,0.6200331449508667,3,0.4260309479411495,0.13244135263107637,-4.77416989813824,0.7906142332094991,0.5388607111355389,False
69,70,0,person,3,person,0.5470839142799377,3,0.3852578843856481,1.4291468056537155,-6.374999732741827,0.6943521765884522,0.5548450734014094,False
70,71,0,person,3,person,0.5090922713279724,3,0.3627332975339277,2.2729439599910393,-9.302891851788559,0.6796872290579421,0.5336767884202888,False
71,72,0,person,3,person,0.6799920797348022,3,0.39649465263536016,-0.08494967409626497,-2.245635919497772,0.7548983822871649,0.5252291724802409,False
72,73,0,person,3,person,0.6883286833763123,3,0.3947200666406584,-0.25981062361734075,-4.33552776874231,0.7317483524987011,0.5394205060972229,False
73,74,0,person,3,person,0.714481770992279,3,0.37117039705774224,0.026505910836419844,-6.995604985289674,0.7141685619185318,0.519723797503261,False
73,74,1,person,3,person,0.472500741481781,3,0.0,-94.9430070286167,-184.10470437341223,1.6297710373458976,1.1747715513601218,False
74,75,0,person,3,person,0.703927218914032,3,0.3460129853253644,-0.19026869309072936,-10.035607472639015,0.6780963192266283,0.5102711451376019,False
75,76,0,person,3,person,0.6396327018737793,3,0.36721965628530334,0.7773188748741404,-1.5337654551101991,0.6892383934629291,0.532790482608329,False
75,76,1,person,3,person,0.33079224824905396,3,0.0,-96.83635910364148,-196.61265530191196,1.614074281324456,1.2158849304366872,False
75,76,2,person,3,person,0.2738583981990814,3,0.0,266.21494094518664,-157.0103737314774,0.22512529614817328,0.7986947979497676,False
76,77,0,person,3,person,0.679468035697937,3,0.36901896156143194,-0.14058059745968876,-3.756612370041182,0.6751246421479277,0.5465938265671773,False
76,77,1,person,3,person,0.40710100531578064,3,0.0,-98.78856033378781,-203.53721387150603,1.6084522941814483,1.221972744682486,False
77,78,0,person,3,person,0.7070425748825073,3,0.3513438427636694,-1.0386925750379987,-6.849305767903218,0.6845351896454389,0.5132589939542057,False
77,78,1,person,3,person,0.29147517681121826,3,0.0,-99.71988306576065,-210.54799808968056,1.5935935332037836,1.2052226031523097,False
78,79,0,person,3,person,0.6863505244255066,3,0.35415909229755527,-2.647055842808925,-8.991677400390756,0.6862943503290616,0.5160454725115317,False
78,79,1,person,3,person,0.37804538011550903,3,0.0,-102.31929705374642,-216.3345805375978,1.6043338127900852,1.2838397969483977,False
79,80,0,person,3,person,0.694223940372467,3,0.37205792150116074,0.754007032501022,-0.7872857030580462,0.7069536967731899,0.5262832957793092,False
79,80,1,person,3,person,0.5533826947212219,3,0.0,-104.85228569210835,-223.30693139397601,1.5850148642078374,1.268273609754702,False
80,81,0,person,3,person,0.7348074913024902,3,0.35692485295893156,-0.4754580815524605,-3.3674350658481558,0.6898580204559749,0.5173888573811395,False
80,81,1,person,3,person,0.35079070925712585,3,0.0,-106.06600373584934,-227.76824530754737,1.555177578947232,1.309138667896611,False
81,82,0,person,3,person,0.6925643682479858,3,0.32920135543870577,-2.324559330871807,-6.236407315029851,0.6696900397528437,0.49157272155369236,False
81,82,1,person,3,person,0.48079338669776917,3,0.0,-109.38519775860618,-237.56858352352594,1.5842085419584075,1.2938266138369652,False
82,83,0,person,3,person,0.666167676448822,3,0.32681926632070085,-4.202074127401943,-9.432246556692576,0.6544775159172684,0.49935904346943766,False
82,83,1,person,3,person,0.5385855436325073,3,0.0,-111.71833999654257,-243.5841783193879,1.5299423463652855,1.3401777537985362,False
83,84,0,person,3,person,0.7207117676734924,3,0.31070880350298213,0.6320742121998819,-1.762237748395819,0.6821517154909298,0.45548343051423945,False
83,84,1,person,3,person,0.6093053817749023,3,0.0,-114.6695310124095,-251.5019533245677,1.5413636517493918,1.3645238149549928,False
84,85,0,person,3,person,0.28398457169532776,3,0.1531761214953525,-0.8293816944309924,-9.838070215745404,0.6521119072886371,0.23489238546836388,False
84,85,1,person,3,person,0.2562336027622223,3,0.0,-117.42749570810287,-259.2687800546126,1.5153183492727331,1.3734695446261787,False
88,89,0,person,3,person,0.34340211749076843,,0.0,,,,,False
95,96,0,person,3,person,0.36344143748283386,,0.0,,,,,False
97,98,0,person,3,person,0.2524612545967102,,0.0,,,,,False
98,99,0,person,3,person,0.4082071781158447,,0.0,,,,,False
98,99,1,person,3,person,0.35281580686569214,,0.0,,,,,False
99,100,0,person,3,person,0.3943054974079132,,0.0,,,,,False
102,103,0,person,3,person,0.48446062207221985,,0.0,,,,,False
102,103,1,person,3,person,0.43956995010375977,,0.0,,,,,False
102,103,2,vehicle,0,car,0.25719812512397766,5,0.7717726473699462,-0.4905171441813536,3.8129643348477344,0.9364796025291952,0.8241211504079565,True
103,104,0,person,3,person,0.3368781507015228,,0.0,,,,,False
105,106,0,person,3,person,0.3778473138809204,,0.0,,,,,False
106,107,0,person,3,person,0.4651452600955963,,0.0,,,,,False
106,107,1,person,3,person,0.3242737352848053,,0.0,,,,,False
107,108,0,person,3,person,0.33494073152542114,,0.0,,,,,False
108,109,0,person,3,person,0.3233352303504944,,0.0,,,,,False
108,109,1,vehicle,0,car,0.25245603919029236,4,0.6619601032264951,-1.0696933765717063,15.599809196250817,0.9339217577119531,1.2424177664347789,True
109,110,0,person,3,person,0.26097339391708374,,0.0,,,,,False
110,111,0,person,3,person,0.39163222908973694,,0.0,,,,,False
111,112,0,person,3,person,0.5326929092407227,,0.0,,,,,False
111,112,1,person,3,person,0.4803963005542755,,0.0,,,,,False
111,112,2,vehicle,0,car,0.29276520013809204,5,0.8093211446399362,-1.3073465565020115,4.4438702930916065,0.9403344877812514,0.8606736806490579,True
112,113,0,person,3,person,0.4966305196285248,,0.0,,,,,False
114,115,0,person,3,person,0.3505151867866516,,0.0,,,,,False
115,116,0,person,3,person,0.4575059711933136,,0.0,,,,,False
115,116,1,person,3,person,0.42425134778022766,,0.0,,,,,False
116,117,0,person,3,person,0.3163802921772003,,0.0,,,,,False
117,118,0,person,3,person,0.36734771728515625,,0.0,,,,,False
118,119,0,person,3,person,0.6619696021080017,,0.0,,,,,False
118,119,1,person,3,person,0.34199294447898865,,0.0,,,,,False
119,120,0,person,3,person,0.4740721583366394,,0.0,,,,,False
119,120,1,person,3,person,0.31373170018196106,,0.0,,,,,False
122,123,0,person,3,person,0.28740692138671875,,0.0,,,,,False
127,128,0,person,3,person,0.25252875685691833,,0.0,,,,,False
128,129,0,person,3,person,0.2738473117351532,,0.0,,,,,False
129,130,0,person,3,person,0.44248318672180176,,0.0,,,,,False
131,132,0,vehicle,0,car,0.2995697259902954,5,0.794334662305781,0.16105070661706122,4.502915590185296,0.9018562885238617,0.9139921330891269,True
131,132,1,person,3,person,0.2859094440937042,,0.0,,,,,False
134,135,0,person,3,person,0.31115472316741943,,0.0,,,,,False
134,135,1,person,3,person,0.27447861433029175,,0.0,,,,,False
136,137,0,vehicle,0,car,0.32429954409599304,5,0.8153438698576656,0.05204573376664712,3.8141447563169777,0.907184612804686,0.9245761482311443,True
136,137,1,person,3,person,0.2646234929561615,,0.0,,,,,False
137,138,0,person,3,person,0.43739163875579834,,0.0,,,,,False
138,139,0,vehicle,0,car,0.5473468899726868,5,0.8184232155118759,-0.306911844807928,3.5130216821498266,0.9021175611936036,0.9353578211924602,True
138,139,1,person,3,person,0.39588281512260437,,0.0,,,,,False
140,141,0,vehicle,0,car,0.6070705056190491,5,0.8102621441389443,0.1498026684226943,4.215530944644911,0.9069372624445525,0.9701926972012718,True
141,142,0,vehicle,0,car,0.6105096936225891,5,0.8103659560285243,-0.4016658121598198,4.099229349793177,0.904957483103197,0.96175296063847,True
141,142,1,person,3,person,0.2920286953449249,,0.0,,,,,False
142,143,0,vehicle,0,car,0.3775564432144165,5,0.81273565448126,-0.08387085341234979,4.0788274369466535,0.9060460922349686,0.9737373953298474,True
142,143,1,person,3,person,0.313171923160553,,0.0,,,,,False
143,144,0,person,3,person,0.41558173298835754,,0.0,,,,,False
143,144,1,person,3,person,0.34911808371543884,,0.0,,,,,False
143,144,2,person,3,person,0.2995370328426361,,0.0,,,,,False
144,145,0,person,3,person,0.2554183602333069,,0.0,,,,,False
145,146,0,person,3,person,0.3614560067653656,,0.0,,,,,False
145,146,1,person,3,person,0.35196030139923096,,0.0,,,,,False
146,147,0,person,3,person,0.5592252016067505,,0.0,,,,,False
147,148,0,person,3,person,0.5457562208175659,,0.0,,,,,False
147,148,1,person,3,person,0.3124314546585083,,0.0,,,,,False
148,149,0,person,3,person,0.38450977206230164,,0.0,,,,,False
149,150,0,person,3,person,0.49157965183258057,,0.0,,,,,False
150,151,0,person,3,person,0.5530614256858826,,0.0,,,,,False
151,152,0,person,3,person,0.4398229718208313,,0.0,,,,,False
155,156,0,vehicle,0,car,0.31139057874679565,,0.0,,,,,False
158,159,0,person,3,person,0.38465774059295654,,0.0,,,,,False
174,175,0,vehicle,0,car,0.32930368185043335,,0.0,,,,,False
