source_type,path,sha256,size_bytes,role
weights,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\training\diverse_training_scenario_split_v2\diverse_yolov8s_seed42__20260903_010327_583537\weights\best.pt,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E,22495523,seed-42 YOLOv8s weights
known_good_supervisor,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\ordered_shap_search_development_v1_preparation\run_ordered_search_managed.py,259F2BFCCE2499C25B50C53FC20FC481407B3E459A42146D1F448542769C20BA,14118,safe direct-Popen ownership pattern
builder,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\build_preparation.py,FDFB767E39F0F4FCDDA4C6B0F8FBD52715F73487D300AAFA132421205B99217B,33285,result-blind plan builder
worker,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\independent_validation_worker.py,E28DF6C610ECE37E32F36CFF527D9AAB401F42E89FD6506A707E804DF3F586E0,32892,future execution worker
supervisor,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\run_independent_validation_managed.py,F50145D37452AC07D58E019651F62D36AA68C68A1D78A8D73F4ABEFF5D632994,15975,safe future supervisor
launcher,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\run_independent_validation_lab.ps1,A4869485A2C5879B021600A595EF6958D764BDE82A0A9E26485D667B69EC86B2,2386,interactive lab launcher
static_validator,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\static_validate.py,5C1DA3B72EE45E22EC77720049DBB1360CC3D21E21C20D428ABF80324576933F,17702,MATLAB-free static and mock tests
fixed_settings,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\fixed_settings.json,D151E82CA87B9CA9795E0F4DF0CF398E8A1214CB645C75EC14E46F6E079298EC,10503,locked execution and scientific settings
gate,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\locked_gate_definition.json,17BB8246BB28B9F8F67FC44965FB04ED4E0C75EAA92E8CD04505749CABACF226,1561,locked result interpretation
scenarios,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\independent_scenarios.csv,04F0DB4BA916667ED8DCFA19EE6721A8D24020CFCD191D2FA3401E4C07D3624E,5802,independent scene ledger
conditions_csv,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\independent_conditions.csv,CF95C576ADAEBBFDF67B36803B3C50ED1C08D7DC94B19E6B9A1CD385C2384BB1,38850,110-condition ledger
conditions_json,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\independent_conditions.json,99B79BFAD71AD57C8D2D14391B15B9E35A93C178669FBB63D6C681123A56B915,106580,machine-readable condition ledger
protected_baseline,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\protected_hashes_before.csv,DC43F1D8F8742F8B16FD738AB0B123B9D019DA3D8DF426BDE9C7753951022666,34694,129-file protection ledger
plan,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\experiment_plan_ko.md,B46AA181113CC6CF4E907EBBD77E98EA3A9DF3FEF1690D593FD04AF7A0989E69,2003,pre-result experiment plan
readme,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\README.md,891AEF258049310CAB85451BFCDFE9205D0D06E46DB3E51DC36054C46BBA473E,975,execution instructions
scenario_config,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS00.json,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,2431,new locked independent scene IVS00
scenario_config,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS01.json,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,2423,new locked independent scene IVS01
scenario_config,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS02.json,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,2417,new locked independent scene IVS02
scenario_config,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS03.json,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,2422,new locked independent scene IVS03
scenario_config,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS04.json,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,2416,new locked independent scene IVS04
scenario_config,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS05.json,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,2431,new locked independent scene IVS05
scenario_config,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS06.json,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,2417,new locked independent scene IVS06
scenario_config,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS07.json,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,2431,new locked independent scene IVS07
scenario_config,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS08.json,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,2421,new locked independent scene IVS08
scenario_config,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS09.json,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,2415,new locked independent scene IVS09
