condition_id,scenario_id,scenario_seed,scenario_config_sha256,role,cube_mask,active_q_variables,validation_variable,fog_percent,illumination_lux,camera_noise,fog_severity,illumination_severity,noise_severity,renderer_fog_norm,renderer_low_light,renderer_illumination_multiplier,renderer_noise_amplitude,reuse_candidate,reuse_reason,setting_identity_sha256
IVS03__CUBE_001,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,CE660F72772276973D8760790BC41237E7748DE1E6FAE2294924DBA6E84130F7
IVS03__CUBE_010,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,FDFA6787A86B781F48D3B3E4148E0112E273C6B74E2F039B1111C522372E65A5
IVS03__CUBE_011,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,DD49E740760E16CE9053621327CFA2DB3CDB54D5AD63CB46C88C7F9760F01002
IVS03__CUBE_100,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,CF367CDAF71A7AEC80CBF5E5632B1E76DAF4276028A050D4E2E45DA723912FFA
IVS03__CUBE_101,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,4FFF106CB9F8CECAC25AB6900585733D6C285C85CA40B95C568E09695FF0C217
IVS03__CUBE_110,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,80A488FDBBEA84D26064B504DFAF4BA0F4B2CA473C75059D6D35B252E2C24EF8
IVS03__CUBE_111,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,10D706260095F8F052BCC42919E3BD9CC87101CF9AF9027F5CD72483C6B04460
IVS03__VALID_FOG_S070,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,F0809F536BDB0599B796DB5C359121F9F76C11CCA7F3502782E81232F32BF9F3
IVS03__VALID_ILLUMINATION_S070,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,41147AE41CD775BFC86D77F2A6D482D6D1B965C592E0A74FF722FE9834072850
IVS03__VALID_NOISE_S070,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,2FBFE866AC1A2D56614B4B8C3CAE933407F5A8A8E37D1A02CCC9C80FFF78DC8F
IVS04__CUBE_000,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,57C1CFB18FF38C847B3F4C0D54B4E1166835315EEF9DAEEA3B2B4C08D2D83709
IVS04__CUBE_001,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,CF5B2FEA47BD7D0BCBB5C909E643AA9701D0A75FDAC6683211DC109CFACC559E
IVS04__CUBE_010,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,EEF21DD0C62F84A77988C27B54A08502EA342368E8604B90D0E6705281FE87D4
IVS04__CUBE_011,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,308DA68F343EDA9B3D9774696A7E04F4B431FC8E56F45722C14087F771EA0915
IVS04__CUBE_100,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,C8019A30F75D7D336281263E4DED4DC843C684B49D7D329A1773857230D9506E
IVS04__CUBE_101,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,0BE5BEF3D8FD19CF6B8435D1DA5994FA12280830E53205E1FBECEF50EE9CB556
IVS04__CUBE_110,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,E94E7465774C2A588B1A1B0AAC9019520F094D91E5EE47BB5F82453CDBFAF472
IVS04__CUBE_111,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,3DDA8DCE1DCC579338F28295D8B680FAD400032337E3ECCF122C698F442F8FE6
IVS04__VALID_FOG_S070,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,5995E18553A06B714644C3C51994FB74CE96DB320A810532BF94AE9EB14CCE82
IVS04__VALID_ILLUMINATION_S070,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,12887B745146E36A05324F8B23B2750739AFD8DFD737F5C35791308368DE946D
IVS04__VALID_NOISE_S070,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,0BC4144F7A1C26901D2D8FE9A8DA2CADB632A410E60ADC5BF9251D3E669EB290
IVS05__CUBE_000,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,CA7420B9964C1786907E52CCE29E3764A7425414E283ECD04583DD6A1BD65343
IVS05__CUBE_001,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,1A6DE7535BE9C418573CB936DB23EE7945FF9086E664AF9FAFBA16560097A19B
IVS05__CUBE_010,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,58198B94940A215EA73B1D6218EF2090A4E29ABEFB53EAD36462C8B2179F6873
IVS05__CUBE_011,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,207047D9E436D7BD07CD43A271C15D6D6CDC20CD993BF697DD71CCC8904B1B10
IVS05__CUBE_100,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,130BD30083281943C8EC66DDAC6E460BDCAED762145016EC78E2FB69D3DA4EDC
IVS05__CUBE_101,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,A1002CDC66C31DE4B64C0710834E14BF58823C65B3C4D1FE536EEBDE973682A7
IVS05__CUBE_110,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,AD0FCBB6974D1CFDE9DE8B3047AECFDFD19BD5551D13CDEB167CC679F204E9B2
IVS05__CUBE_111,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,D45C227C4A5AB5928BF1F4D33FA39AD8BB0BE89B14FFCF0838C0DBEDFF97A2BE
IVS05__VALID_FOG_S070,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,E521D51C3E602ACBB50F1D6CB39EDF902481E71ECE91591A20EB66ADE25E4DB7
IVS05__VALID_ILLUMINATION_S070,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,38211F2D89D4F68BB868989CD2DEAA76C8D534FBEB92BA9BB1B0D5CD1A217D91
IVS05__VALID_NOISE_S070,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,A0CAB7724F0751AE7C01C7702A6F2430BABDC4BD9E990D39A7FED27D04BAE6BF
IVS06__CUBE_000,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,403015CC5D43E7FADCCCC9786936EA592D330B6ABDB7E80C8C16B4D3B2687A64
