frame_position_zero_based,frame_index_matlab_one_based,detection_index,class_name,source_class_id,source_class_name,confidence,matched_object_id,maximum_same_frame_iou,center_dx_pixels,center_dy_pixels,prediction_to_gt_width_ratio,prediction_to_gt_height_ratio,is_tp_at_iou_0_5
12,13,1,person,0,person,0.9173727631568909,2,0.9104787483737464,-0.35931396484375,-0.1326904296875,0.9389071994357638,0.9697217668805803,True
13,14,0,person,0,person,0.9346776008605957,1,0.9385015493207476,0.09942626953125,-0.31219482421875,0.9635266755756579,1.0276743570963542,True
13,14,1,person,0,person,0.8212946057319641,2,0.9587796672359201,0.0183868408203125,0.57098388671875,0.9916483561197916,0.9878477208754596,True
14,15,0,person,0,person,0.8589711785316467,1,0.9281436186212947,0.34161376953125,0.47601318359375,0.9699385793585527,1.0272216796875,True
14,15,1,person,0,person,0.819713294506073,2,0.9393964752770979,-0.4154052734375,-0.2394561767578125,1.0066241096047794,0.9878719554227942,True
15,16,0,person,0,person,0.9352712631225586,1,0.9436964830543337,0.414306640625,-0.05120849609375,0.9706324527138158,0.9863154093424479,True
15,16,1,person,0,person,0.742697536945343,2,0.8956430824339038,-0.2537078857421875,-0.9829635620117188,0.9485100640190972,0.9821283677045036,True
16,17,0,person,0,person,0.9495846629142761,1,0.9011559404599961,-0.44659423828125,0.22369384765625,0.9824282997532895,1.0601917613636365,True
16,17,1,person,0,person,0.8441697955131531,2,0.9313520383605657,0.58966064453125,-0.0865936279296875,0.9801059299045138,1.0010968376608456,True
17,18,0,person,0,person,0.9346727728843689,1,0.9606497868998117,-0.2352294921875,-0.0672607421875,0.9858012952302632,1.015625,True
17,18,1,person,0,person,0.8651197552680969,2,0.9379798474234914,0.23492431640625,0.6115036010742188,0.9969482421875,1.0113705721768467,True
18,19,0,person,0,person,0.9349154233932495,2,0.9102170492312512,0.413421630859375,-0.0733184814453125,0.9661017523871528,1.0504770278930664,True
18,19,1,person,0,person,0.909174919128418,1,0.959616470611543,-0.01849365234375,-0.05169677734375,0.9744005705180921,1.0158110119047619,True
19,20,0,person,0,person,0.9535922408103943,1,0.9296374829877011,0.402099609375,-0.04656982421875,1.0333059210526316,0.9680350167410714,True
19,20,1,person,0,person,0.9477776288986206,2,0.949237102704428,0.1736907958984375,0.5478286743164062,0.9868418375651041,1.0097078265565815,True
20,21,0,person,0,person,0.9627333879470825,1,0.9280611547464852,0.40411376953125,0.24847412109375,1.0262740285773027,0.9667939685639881,True
20,21,1,person,0,person,0.9144361019134521,2,0.890474946866409,0.321258544921875,0.135894775390625,0.9131148488898027,0.9752058549360796,True
21,22,0,person,0,person,0.6945995688438416,2,0.9633128668442542,0.125,0.3362884521484375,0.9832871380974265,0.9832902388139204,True
22,23,0,person,0,person,0.9123994708061218,2,0.8794646134296471,0.914642333984375,-0.418701171875,0.9743414984809028,0.9800100326538086,True
23,24,0,person,0,person,0.9006199836730957,2,0.9444898727649214,0.33318328857421875,0.0378570556640625,0.9705886840820312,1.020400047302246,True
24,25,0,person,0,person,0.8511138558387756,2,0.940114823590366,-0.311004638671875,0.3577880859375,0.9606764051649306,1.0096502304077148,True
25,26,0,person,0,person,0.8407760858535767,2,0.9366793516995237,-0.329254150390625,0.43951416015625,1.0106021656709558,1.0097236633300781,True
26,27,0,person,0,person,0.9063881635665894,2,0.9323549198840434,-0.040191650390625,-0.0551605224609375,0.9447123209635416,0.9869194030761719,True
27,28,0,person,0,person,0.9574320316314697,2,0.9481546418872523,-0.4267578125,0.0265960693359375,0.9563632541232638,1.0049911006804435,True
28,29,0,person,0,person,0.9714734554290771,2,0.9358996835176207,0.46783447265625,0.183807373046875,0.9679599338107638,1.0140828450520833,True
29,30,0,person,0,person,0.8996759057044983,2,0.8963187266168618,0.5831298828125,0.6978759765625,0.9542575412326388,1.044476318359375,True
29,30,1,vehicle,1,vehicle,0.7076269388198853,,0.0,,,,,False
30,31,0,vehicle,1,vehicle,0.902685821056366,,0.0,,,,,False
30,31,1,person,0,person,0.8890771865844727,2,0.9319872760610783,0.39398193359375,0.3875732421875,0.9555460611979166,1.0089619954427083,True
31,32,0,person,0,person,0.9023287296295166,2,0.9506236141263595,0.05682373046875,0.5503692626953125,0.9857076009114584,1.0078074137369792,True
32,33,0,person,0,person,0.9149185419082642,2,0.9203240705985497,0.536041259765625,0.353118896484375,0.9782647026909722,1.002978515625,True
33,34,0,person,0,person,0.9049550890922546,2,0.8899015567722086,0.816497802734375,-0.014739990234375,0.9739583333333334,1.0264640018857758,True
34,35,0,person,0,person,0.9395676851272583,2,0.9545270465844684,0.186492919921875,0.3804931640625,0.9809638129340278,1.016045932112069,True
35,36,0,person,0,person,0.9296942353248596,2,0.9672557606062026,0.284637451171875,0.0249481201171875,1.0019293891059027,0.9997358650996767,True
36,37,0,person,0,person,0.9428398013114929,2,0.89823086493385,-0.5179443359375,0.7380828857421875,0.9952121310763888,0.9961642561287716,True
37,38,0,person,0,person,0.9645773768424988,2,0.9294093148418452,-0.16534423828125,-0.110137939453125,0.9412841796875,1.0135737827845983,True
38,39,0,person,0,person,0.9173981547355652,2,0.9600611962209827,0.21295166015625,-0.25921630859375,1.000282689144737,0.9964730398995536,True
39,40,0,person,0,person,0.9465931057929993,2,0.9284798600059041,0.1510009765625,-0.16155242919921875,1.0618184407552083,1.0143252781459264,True
40,41,0,person,0,person,0.920617938041687,2,0.9040499861281976,0.613739013671875,0.498504638671875,0.9768901624177632,0.9659184047154018,True
41,42,0,person,0,person,0.9512254595756531,2,0.8848624513315078,0.674468994140625,0.708343505859375,0.9592991879111842,1.0196013274016205,True
42,43,0,person,0,person,0.9504963159561157,2,0.9294731333315815,0.2900390625,0.183380126953125,0.9737277560763888,0.9602159772600446,True
43,44,0,person,0,person,0.9416736960411072,2,0.9295943900761175,0.17034912109375,0.541046142578125,0.984771728515625,1.0563753568209135,True
44,45,0,person,0,person,0.9067789316177368,2,0.8923227249068745,0.521331787109375,0.005859375,0.9719880756578947,1.0625446026141827,True
45,46,0,person,0,person,0.9679129123687744,2,0.9254340235300312,0.34375,0.5360107421875,0.9856728001644737,0.9807527982271634,True
45,46,1,person,0,person,0.6276976466178894,3,0.7962036887316092,0.52203369140625,0.5759916305541992,1.0218552809495192,1.1645690373011999,True
46,47,0,person,0,person,0.8863097429275513,2,0.8798856562801057,0.7337646484375,-0.6702880859375,0.9593120374177632,1.0132399338942308,True
46,47,1,person,0,person,0.5288503766059875,3,0.8872387181994348,0.369354248046875,-0.5005989074707031,1.0085885184151786,0.9332534790039062,True
47,48,0,person,0,person,0.9032438397407532,2,0.8948476610016273,0.69482421875,0.514068603515625,1.0081273129111843,0.9973261906550481,True
47,48,1,person,0,person,0.46030905842781067,3,0.9179931393793179,-0.425140380859375,-0.31542396545410156,1.0191487630208333,0.9699596223377046,True
48,49,0,person,0,person,0.9653565883636475,2,0.9379341313594404,0.07470703125,0.38836669921875,1.012855931332237,1.0526402791341145,True
48,49,1,person,0,person,0.7573887705802917,3,0.9620514274163938,0.02508544921875,0.05836820602416992,0.9674574908088235,0.9944120920621432,True
49,50,0,person,0,person,0.8749150037765503,3,0.95232408471248,-0.2103271484375,0.3828601837158203,1.0051772173713236,1.0247006570139239,True
49,50,1,person,0,person,0.8570926189422607,2,0.9444772137758027,0.31134033203125,-0.31988525390625,0.976470947265625,1.0260060628255208,True
50,51,0,person,0,person,0.9508214592933655,2,0.9332501553479022,0.34130859375,0.41790771484375,0.96502685546875,1.0220235188802083,True
50,51,1,person,0,person,0.8786051273345947,3,0.8909271659761094,-0.6275634765625,-0.6222753524780273,0.9246897977941176,0.9650833466473747,True
51,52,0,person,0,person,0.8876871466636658,3,0.8714064465013853,-0.58819580078125,-1.1164970397949219,0.9973564147949219,0.983421101289637,True
51,52,1,person,0,person,0.860260009765625,2,0.9287094035191198,0.30047607421875,-0.536285400390625,0.988128662109375,1.011461893717448,True
52,53,0,person,0,person,0.9427761435508728,2,0.9517780861299537,-0.02423095703125,0.242218017578125,0.980023193359375,1.0302810668945312,True
52,53,1,person,0,person,0.7677585482597351,3,0.9024549595219179,-0.555419921875,-0.2858085632324219,0.9838579963235294,1.038970253684304,True
53,54,0,person,0,person,0.942824125289917,2,0.9255782254395031,0.370758056640625,-0.21417236328125,0.9584670293898809,0.96568603515625,True
53,54,1,person,0,person,0.7812221050262451,3,0.9249459199931032,-0.4454345703125,0.09739303588867188,0.9776543511284722,1.0293937451911694,True
54,55,0,person,0,person,0.9375438690185547,2,0.913753354096541,-0.7239990234375,0.065185546875,1.031414794921875,0.9803411310369318,True
54,55,1,person,0,person,0.8885317444801331,3,0.9246746760601068,0.09356689453125,0.05091094970703125,1.0700531005859375,1.0106614635836693,True
55,56,0,person,0,person,0.9308755397796631,2,0.8480963078393492,-1.07647705078125,0.2205810546875,1.0759765625,0.9357799183238636,True
55,56,1,person,0,person,0.9293563365936279,3,0.9408040912775726,-0.37713623046875,-0.2603435516357422,0.9940688189338235,0.9930074138026084,True
56,57,0,person,0,person,0.9320473670959473,3,0.9260732824064489,-0.05419921875,0.06568717956542969,0.97003173828125,1.0489340464274088,True
57,58,0,person,0,person,0.872093677520752,3,0.9369978757849499,0.134765625,0.380157470703125,1.0352208754595589,1.0309280887726815,True
58,59,0,person,0,person,0.9583570957183838,3,0.880263178619263,0.22344970703125,-0.295074462890625,1.1147575378417969,0.9791764884159483,True
59,60,0,person,0,person,0.9241300821304321,3,0.84194455880372,0.05316162109375,-0.08148193359375,1.1202011108398438,1.0602798461914062,True
59,60,1,vehicle,1,vehicle,0.5601240992546082,4,0.6242749526085843,0.80438232421875,0.7227010726928711,1.0810213955965908,1.4818007151285808,True
60,61,0,vehicle,1,vehicle,0.975121796131134,4,0.8981858452160916,-0.20110321044921875,0.3925056457519531,0.984999520438058,1.0981264114379883,True
60,61,1,person,0,person,0.8863871693611145,3,0.9349414148301362,-0.2633056640625,0.27077484130859375,1.0502498851102942,1.0007760935816272,True
61,62,0,vehicle,1,vehicle,0.999144434928894,4,0.9649949846971161,0.3602294921875,0.12232780456542969,0.9856988816034227,1.0188196622408354,True
61,62,1,person,0,person,0.8435033559799194,3,0.964611345585188,-0.07855224609375,-0.38573455810546875,0.9915500217013888,1.009589603969029,True
62,63,0,vehicle,1,vehicle,0.9945336580276489,4,0.9081713031343233,0.5389404296875,-0.5863513946533203,0.9988359723772321,0.9310174829819623,True
62,63,1,person,0,person,0.9279301166534424,3,0.9730072245220358,-0.1107177734375,0.2096405029296875,1.0078125,0.9931588008485991,True
63,64,0,vehicle,1,vehicle,0.999908447265625,4,0.966087209264433,0.624176025390625,-0.0590057373046875,0.9903621230014535,0.9946358420632102,True
63,64,1,person,0,person,0.8883488774299622,3,0.9228542540863741,0.5814208984375,-0.16061782836914062,0.9919649011948529,0.9923934936523438,True
64,65,0,vehicle,1,vehicle,0.9997585415840149,4,0.9402392797749141,1.2462844848632812,0.0616912841796875,0.9819748618386008,1.000200624819155,True
64,65,1,person,0,person,0.8100841045379639,3,0.9379616860781583,-0.11846923828125,0.31439208984375,0.9602840647977942,0.97808837890625,True
65,66,0,vehicle,1,vehicle,0.9999650716781616,4,0.9549172712347456,0.9540481567382812,0.046504974365234375,1.00410288030451,1.0029065608978271,True
65,66,1,person,0,person,0.9545769095420837,3,0.9670807804039043,0.082183837890625,0.244537353515625,1.0149213005514706,1.0058312049278846,True
66,67,0,vehicle,1,vehicle,0.9999829530715942,4,0.9661969386286869,0.18572998046875,-0.4780406951904297,1.007415771484375,0.974159962422139,True
66,67,1,person,0,person,0.8800708055496216,3,0.9224980684924763,-0.165283203125,0.0269927978515625,0.9620903862847222,0.9588476110387731,True
67,68,0,vehicle,1,vehicle,0.9978331923484802,4,0.96570016058153,0.668975830078125,-0.060283660888671875,1.0046761252663352,0.995368412562779,True
67,68,1,person,0,person,0.9088662266731262,3,0.9362289902811185,0.291839599609375,-0.4285430908203125,1.0311414930555556,1.03456787109375,True
68,69,0,vehicle,1,vehicle,0.9954525828361511,4,0.9752432138908911,0.4580078125,0.11219024658203125,1.0003892686631946,1.0047740530460438,True
68,69,1,person,0,person,0.9361776113510132,3,0.9318957990668442,0.43267822265625,0.029388427734375,1.0644056532118056,0.99139892578125,True
69,70,0,vehicle,1,vehicle,0.9906942844390869,4,0.970570756691963,0.298492431640625,0.23399734497070312,1.0151326497395834,0.985038317166842,True
69,70,1,person,0,person,0.9156028628349304,3,0.9410983209288215,-0.224609375,-0.222991943359375,1.0440131293402777,1.013953857421875,True
70,71,0,vehicle,1,vehicle,0.9932821989059448,4,0.9703326985179529,0.39776611328125,0.3620338439941406,0.9853648310122283,0.9926470037092242,True
70,71,1,person,0,person,0.9392884969711304,3,0.9336105406029294,-0.4429931640625,0.1513671875,1.0019723992598684,1.0228466796875,True
71,72,0,vehicle,1,vehicle,0.9955270886421204,4,0.9618668227402867,0.069580078125,-0.9409065246582031,0.9934612771739131,1.0012605601343616,True
71,72,1,person,0,person,0.8601934909820557,3,0.9446541676097038,-0.12823486328125,-0.25018310546875,1.0370008680555556,1.0166422526041667,True
72,73,0,vehicle,1,vehicle,0.987576961517334,4,0.9625287899535934,0.06407928466796875,-0.8539285659790039,1.0023143602454143,1.0360512897886078,True
72,73,1,person,0,person,0.9233173727989197,3,0.9379906971187956,-0.277587890625,0.375152587890625,0.9817344263980263,1.0359764099121094,True
73,74,0,vehicle,1,vehicle,0.9957928657531738,4,0.9449865757247013,1.0101318359375,0.3737220764160156,0.9567585397273937,1.008306437525256,True
73,74,1,person,0,person,0.9005600810050964,3,0.9628408095781492,0.0302734375,0.2727508544921875,0.9945582339638158,1.0331217447916667,True
74,75,0,vehicle,1,vehicle,0.9953241944313049,4,0.9376140791798077,0.75408935546875,-0.7855072021484375,0.9624824523925781,0.9986867096464512,True
74,75,1,person,0,person,0.946946918964386,3,0.9382377633660116,-0.01727294921875,0.036346435546875,0.9437774658203125,1.006256103515625,True
75,76,0,vehicle,1,vehicle,0.991820216178894,4,0.919776377866093,1.112548828125,-0.0238494873046875,0.9836218001994681,1.0377171403270657,True
75,76,1,person,0,person,0.9624660015106201,3,0.9332635529890575,-0.122650146484375,0.492340087890625,0.9928741455078125,1.0589705757472827,True
76,77,0,vehicle,1,vehicle,0.996268630027771,4,0.9488638697395861,1.006195068359375,-0.28011322021484375,0.9807700299202128,1.0031764143604343,True
76,77,1,person,0,person,0.8995108604431152,3,0.9076283688341027,0.3504638671875,0.72833251953125,0.9821533203125,1.0185944930366848,True
77,78,0,vehicle,1,vehicle,0.994195818901062,4,0.9512689231873337,0.676849365234375,-0.20740509033203125,0.9978403943650266,1.0216791185282044,True
77,78,1,person,0,person,0.9480047821998596,3,0.9127982752593928,-0.338348388671875,0.27593994140625,0.97371826171875,1.0604137073863635,True
78,79,0,vehicle,1,vehicle,0.9910297393798828,4,0.9549134979333463,0.605377197265625,0.008453369140625,0.994683583577474,1.0213839213053386,True
78,79,1,person,0,person,0.9659020304679871,3,0.9511975403713143,0.132171630859375,0.0780029296875,0.959326171875,0.9915267280910326,True
79,80,0,vehicle,1,vehicle,0.9945051074028015,4,0.9465508325362041,0.921112060546875,-0.3599567413330078,0.9746156030771683,0.9831945419311523,True
79,80,1,person,0,person,0.9041051864624023,3,0.9735616343396583,0.06939697265625,0.22894287109375,1.00506591796875,0.9958071501358695,True
80,81,0,vehicle,1,vehicle,0.9947203397750854,4,0.944538229966494,1.0524215698242188,-0.4123077392578125,1.0109128952026367,1.009130859375,True
80,81,1,person,0,person,0.8938933610916138,3,0.9362300345582175,-0.065155029296875,-0.534698486328125,0.9818260556175595,1.0194147283380681,True
81,82,0,vehicle,1,vehicle,0.9840233325958252,4,0.9545243136538853,0.565032958984375,-0.5070953369140625,1.0306676228841145,0.9930620037141393,True
81,82,1,person,0,person,0.9228765368461609,3,0.927054837539524,-0.206878662109375,-0.62225341796875,0.9920238148082386,0.9755304509943182,True
82,83,0,vehicle,1,vehicle,0.9947001934051514,4,0.9534654568974706,0.886993408203125,-0.36148834228515625,1.0112254862882653,0.9930302354155994,True
82,83,1,person,0,person,0.9400160312652588,3,0.9299437293447443,-0.37109375,0.11676025390625,1.0259777250744047,0.9618724476207386,True
83,84,0,vehicle,1,vehicle,0.9915406107902527,4,0.9345163059954419,1.51898193359375,-0.1757049560546875,0.975443115234375,0.9937158803470799,True
83,84,1,person,0,person,0.9619730710983276,3,0.9418058232238374,0.446624755859375,-0.209930419921875,1.0055070356889204,1.0199933733258928,True
83,84,2,vehicle,1,vehicle,0.7268048524856567,4,0.0,185.71469116210938,-92.1701717376709,0.665855712890625,0.2731091233550525,False
84,85,0,vehicle,1,vehicle,0.9947104454040527,4,0.9521399591561762,0.8922805786132812,0.1197052001953125,0.9793527221679688,0.9870123094128024,True
84,85,1,person,0,person,0.8920667767524719,3,0.8512185064668958,-0.653564453125,0.5601959228515625,1.0369068492542615,0.8981461958451704,True
85,86,0,vehicle,1,vehicle,0.9936280250549316,4,0.9609499941608948,-0.036834716796875,-0.46537017822265625,1.025367431640625,0.9905890187909526,True
85,86,1,vehicle,1,vehicle,0.5575971007347107,4,0.0,194.21014404296875,-98.02815055847168,0.96947509765625,0.45070482069446194,False
86,87,0,vehicle,1,vehicle,0.9951643943786621,4,0.9802775008115336,0.0440673828125,0.331390380859375,1.0093216241574754,0.9998267389112904,True
86,87,1,vehicle,1,vehicle,0.47611719369888306,4,0.0,195.97540283203125,-101.32667541503906,1.0012925091911764,0.5378491801600302,False
87,88,0,vehicle,1,vehicle,0.9949454665184021,4,0.9552240847076977,-0.37432098388671875,0.7937469482421875,1.0206606995825673,0.9966765372983871,True
88,89,0,vehicle,1,vehicle,0.9967907071113586,4,0.9842020547025948,0.15056610107421875,-0.3167076110839844,0.9946315471942608,1.0090025624921244,True
89,90,0,vehicle,1,vehicle,0.9946587681770325,4,0.9531453007367603,0.1578369140625,-0.4478912353515625,1.0345829982383579,1.000672839936756,True
89,90,1,vehicle,1,vehicle,0.9635199308395386,5,0.8508563864684346,0.261962890625,-0.4876728057861328,1.0097213745117188,0.8606649126325335,True
89,90,2,vehicle,1,vehicle,0.8083968758583069,5,0.7857511699122244,0.181640625,0.8845367431640625,1.0159194946289063,1.2527247837611608,True
90,91,0,vehicle,1,vehicle,0.9971526861190796,4,0.981810801324732,0.40668487548828125,0.0388946533203125,1.015892322246845,0.9973730662512401,True
90,91,1,vehicle,1,vehicle,0.9899881482124329,5,0.9258219760035666,0.46136474609375,0.20037269592285156,0.9581390380859375,1.0364313992587002,True
91,92,0,vehicle,1,vehicle,0.9971575736999512,4,0.964015070263377,0.669921875,-0.100860595703125,0.9989151864681604,1.0115685841393849,True
91,92,1,vehicle,1,vehicle,0.9932368397712708,5,0.9341021869096484,0.67041015625,0.20473098754882812,0.9585437309451219,1.0272974650065103,True
92,93,0,vehicle,1,vehicle,0.9990634322166443,5,0.9768909240992106,0.16094970703125,0.06793022155761719,1.0167489400724086,1.0067930221557617,True
92,93,1,vehicle,1,vehicle,0.9970085024833679,4,0.9641809257507513,0.086212158203125,0.0337066650390625,1.0145563089622642,0.9779057502746582,True
93,94,0,vehicle,1,vehicle,0.9996631145477295,5,0.915862456569846,-0.0623779296875,-0.2913322448730469,1.0372165586890243,0.9481814575195312,True
93,94,1,vehicle,1,vehicle,0.99625563621521,4,0.9477378536807745,0.74658203125,0.6485595703125,1.0273226224459135,1.0256891250610352,True
94,95,0,vehicle,1,vehicle,0.9998736381530762,5,0.9602260555941167,0.29669189453125,0.08771896362304688,1.0351591564360119,1.0060495836981411,True
94,95,1,vehicle,1,vehicle,0.9967569708824158,4,0.9588914013675786,0.659759521484375,-0.37969970703125,1.0237657079156839,0.9823663884943182,True
95,96,0,vehicle,1,vehicle,0.9999182224273682,5,0.9354692469122322,0.48394775390625,-0.7138900756835938,1.025147937593006,0.9580064661362592,True
95,96,1,vehicle,1,vehicle,0.9954953193664551,4,0.9527211649477039,1.285064697265625,0.029571533203125,1.0025352195457176,1.0006807767427885,True
96,97,0,vehicle,1,vehicle,0.9998040795326233,5,0.9600414753796522,0.37799072265625,-0.44928741455078125,1.0161568777901786,0.9769596197666266,True
96,97,1,vehicle,1,vehicle,0.996475875377655,4,0.9687515375999772,0.80633544921875,-0.069488525390625,1.0128422489872686,0.9992823745265151,True
97,98,0,vehicle,1,vehicle,0.9910377264022827,5,0.9707716298735535,-0.322021484375,0.3190317153930664,1.0024939248728197,1.004071213478266,True
97,98,1,vehicle,1,vehicle,0.9906788468360901,4,0.9630833858916323,0.510101318359375,0.617462158203125,1.0089710376880787,0.9811146294892724,True
98,99,0,vehicle,1,vehicle,0.9969437718391418,4,0.9375918126450318,0.94818115234375,1.0194091796875,0.9976973100142046,1.0003530018365205,True
98,99,1,vehicle,1,vehicle,0.9950256943702698,5,0.9573468559495955,-0.556060791015625,0.13476181030273438,1.0387209937686013,1.0056150754292805,True
99,100,0,vehicle,1,vehicle,0.994186520576477,4,0.9472931507333271,1.014495849609375,0.200653076171875,0.9767347063337054,0.9825574089499081,True
99,100,1,vehicle,1,vehicle,0.9837807416915894,5,0.9787274615102095,-0.4173583984375,0.0585174560546875,1.011119753815407,1.0022082058888562,True
100,101,0,vehicle,1,vehicle,0.99664306640625,4,0.957096176924507,0.85064697265625,-0.4690399169921875,0.9939771379743304,1.0016457378000454,True
100,101,1,vehicle,1,vehicle,0.9872732162475586,5,0.9516434151898044,-0.55810546875,-0.40242767333984375,1.031971066497093,0.9815057825159144,True
101,102,0,vehicle,1,vehicle,0.9960224628448486,4,0.9480176047452452,1.1226730346679688,-0.4615631103515625,0.9957474299839565,0.9909123959748641,True
101,102,1,vehicle,1,vehicle,0.9911783337593079,5,0.8993353668378522,0.20159912109375,-1.4619789123535156,1.0547840207122092,1.0250011020236545,True
102,103,0,vehicle,1,vehicle,0.997053861618042,4,0.94094518783094,1.349365234375,0.468719482421875,0.9854800575657895,0.9936671665736607,True
102,103,1,vehicle,1,vehicle,0.9835039377212524,5,0.9105845245213475,0.64007568359375,0.7206344604492188,1.070701421693314,1.0001284512606534,True
103,104,0,vehicle,1,vehicle,0.997579038143158,4,0.9446066395028977,1.20458984375,-0.51025390625,0.9800511410361842,0.9874405122139085,True
103,104,1,vehicle,1,vehicle,0.9813219308853149,5,0.9403487095571947,0.279632568359375,-0.2933311462402344,1.0440313165838069,1.0185856212269175,True
104,105,0,vehicle,1,vehicle,0.9939903020858765,4,0.9227612263684671,2.002899169921875,0.0364990234375,0.9866493626644737,0.9901707608934859,True
104,105,1,vehicle,1,vehicle,0.9794227480888367,5,0.9620644831757279,-0.18212890625,-0.5194854736328125,1.020175667696221,0.9845228715376421,True
105,106,0,vehicle,1,vehicle,0.9986819624900818,4,0.9240682856842516,2.126007080078125,-0.170745849609375,0.976495150862069,0.9951409233940972,True
105,106,1,vehicle,1,vehicle,0.96957927942276,5,0.9342223488128734,-0.17425537109375,0.42456817626953125,1.0432600541548296,1.0260231711647727,True
106,107,0,vehicle,1,vehicle,0.9957544803619385,4,0.9269962703653193,1.803314208984375,0.484619140625,0.9812032765355604,0.991313777557791,True
106,107,1,vehicle,1,vehicle,0.9824609160423279,5,0.9483832994841743,0.0125732421875,-0.4296875,1.038543701171875,1.0104757036481584,True
106,107,2,vehicle,1,vehicle,0.3250966966152191,4,0.0,65.107177734375,-249.8249101638794,0.39134268925107757,0.21027643386631795,False
107,108,0,vehicle,1,vehicle,0.9983629584312439,4,0.9306555133649567,1.6644287109375,-0.52142333984375,0.9790328720868644,0.9850208179370777,True
107,108,1,vehicle,1,vehicle,0.9843536019325256,5,0.9617276638240508,0.1387939453125,-0.6788711547851562,1.0108115456321023,0.9718325478690011,True
108,109,0,vehicle,1,vehicle,0.9920756816864014,4,0.9516263795339172,1.252655029296875,0.283935546875,0.9878835042317708,0.9948375805004223,True
108,109,1,vehicle,1,vehicle,0.9466615915298462,5,0.9625678638879692,-0.00555419921875,-0.14540863037109375,1.0191216362847222,1.0193952832903181,True
109,110,0,vehicle,1,vehicle,0.9972860813140869,4,0.961646081746711,0.7731246948242188,0.297454833984375,0.997601572672526,1.01358362146326,True
109,110,1,vehicle,1,vehicle,0.9861992597579956,5,0.9760326058527969,0.2259521484375,-0.4008636474609375,1.0070502387152778,0.9983234405517578,True
110,111,0,vehicle,1,vehicle,0.9952400922775269,4,0.9531515808085701,1.010406494140625,0.5616455078125,0.9907756867955942,1.003154296875,True
110,111,1,vehicle,1,vehicle,0.9796008467674255,5,0.9579020666138703,-0.0889892578125,-0.9152755737304688,1.010582965353261,1.0036536625453405,True
