frame_position_zero_based,frame_index_matlab_one_based,detection_index,class_name,source_class_id,source_class_name,confidence,matched_object_id,maximum_same_frame_iou,center_dx_pixels,center_dy_pixels,prediction_to_gt_width_ratio,prediction_to_gt_height_ratio,is_tp_at_iou_0_5
32,33,0,person,0,person,0.5184813737869263,2,0.33106815503278725,-7.522286768248364,3.9758194666650866,0.644931278638932,0.5982584116857391,False
33,34,0,person,0,person,0.46802860498428345,2,0.37297815317419364,-0.35871803570540806,0.14084321944221756,0.6232595578314022,0.5984315017517756,False
35,36,0,person,0,person,0.31202584505081177,2,0.3684122752594723,-4.537565760362213,4.00089306416001,0.62226793121531,0.5920476643235508,False
51,52,0,person,0,person,0.49513763189315796,3,0.4194137730496632,3.0763691152195634,-2.40157751269291,0.6715659367373036,0.6245310402241638,False
52,53,0,person,0,person,0.4877721667289734,3,0.38178945579313434,5.377097627188164,-3.3203229435218304,0.6711341208350563,0.6148584823097725,False
54,55,0,person,0,person,0.5547477602958679,3,0.38384016600555243,0.6544766886727871,-2.419448282749336,0.6597505996731218,0.5817958577009688,False
54,55,1,person,0,person,0.2721668779850006,2,0.29773789728798933,-0.5396827833507132,-1.4842895691457443,0.615646265777899,0.48361845728371794,False
55,56,0,person,0,person,0.3536529242992401,3,0.3808231849349389,2.6817755698969563,-3.57444329606588,0.6628769480983107,0.5745005706224368,False
56,57,0,person,0,person,0.6364076137542725,3,0.38211560586737436,4.6614858002313895,-5.224604087757157,0.6682513539887683,0.5761119285731708,False
57,58,0,person,0,person,0.7012374997138977,3,0.3184965655934815,7.066663661655298,-6.605239099905276,0.6654664761152612,0.5794290261250811,False
58,59,0,person,0,person,0.5434311032295227,3,0.35432865530431745,0.5421262672553553,-2.877213181808486,0.6523112406646072,0.5431895592406314,False
59,60,0,person,0,person,0.6128594279289246,3,0.3449176032027107,2.3836141854292237,-4.5941771890999235,0.6445097506486899,0.5351627385862759,False
60,61,0,person,0,person,0.6241380572319031,3,0.34691603546681576,4.090387100851217,-6.293591014848545,0.63917058130059,0.5427597039289698,False
61,62,0,person,0,person,0.33250191807746887,3,0.3312690823123764,5.764429810668503,-7.819671590692565,0.6543188105172816,0.5377428788520564,False
62,63,0,person,0,person,0.5102853178977966,3,0.29804082034677676,7.2127593996443125,-9.752058481510772,0.6459656086972546,0.5408345857749288,False
66,67,0,person,0,person,0.26487594842910767,3,0.0,-347.3406768683982,147.07615158666195,1.3519164292887094,2.0213068365278968,False
160,161,0,person,0,person,0.25984472036361694,,0.0,,,,,False
