scenario_id,split,seed,source_frame_count,selected_frame_count,selected_frame_indices,person_gt_count,vehicle_gt_count,object_frame_count,both_class_frame_count,empty_frame_count,out_of_bounds_or_nonpositive_box_count,invalid_class_count,frame_label_alignment_error_count,diagnostic_image_count,diagnostic_images,manifest_path,scenario_config_sha256,valid,errors
T13_high_short,train,4113,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",31,34,20,18,0,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T13_high_short\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T13_high_short\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T13_high_short\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T13_high_short\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T13_high_short\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T13_high_short\frame_manifest.json,B84D42C1352E9C6EDD6BE127834FEB5395537199AC518E56AB528860BC0F1FC5,True,[]
T14_low_close,train,4114,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",4,7,7,4,13,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T14_low_close\\gt_01_frame_0067.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T14_low_close\\gt_02_frame_0086.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T14_low_close\\gt_03_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T14_low_close\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T14_low_close\\gt_05_frame_0162.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T14_low_close\frame_manifest.json,5D789E37C6B6D114E22F7FAE8CFEE55B14DAC9E2E68A2D3F0D74274888A865BE,True,[]
T15_lateral_ascending,train,4115,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",0,0,0,0,20,0,0,0,0,[],C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T15_lateral_ascending\frame_manifest.json,B32A26870A89CAAFDA3CCEE59C87B5F44A3FB3DBC6F6077D982634540837E538,False,"[""missing_required_class"", ""insufficient_visible_class_examples"", ""insufficient_diagnostic_images""]"
T16_lateral_descending,train,4116,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",2,1,2,1,18,0,0,0,0,[],C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T16_lateral_descending\frame_manifest.json,5A5F118E519191C3BA2CFB38EAD65D7548CD63FEBD667C6BE35C63C12B5DC15B,False,"[""insufficient_visible_class_examples"", ""insufficient_diagnostic_images""]"
T17_partial_occlusion,train,4117,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",17,19,18,16,2,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T17_partial_occlusion\\gt_01_frame_0010.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T17_partial_occlusion\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T17_partial_occlusion\\gt_03_frame_0086.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T17_partial_occlusion\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T17_partial_occlusion\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T17_partial_occlusion\frame_manifest.json,E18387ECD8919F4DB13BC53FF9DAEC3BED63E1BAE0A79FFE23F64CD063720440,True,[]
T18_wide_diagonal,train,4118,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",11,17,18,10,2,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T18_wide_diagonal\\gt_01_frame_0010.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T18_wide_diagonal\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T18_wide_diagonal\\gt_03_frame_0086.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T18_wide_diagonal\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T18_wide_diagonal\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T18_wide_diagonal\frame_manifest.json,ACFE278899AE60F18072E6A5949C577BAB0705D5CB13C173043A265DBB330C88,True,[]
V01_east_ascending,val,5101,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",18,17,17,14,3,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\V01_east_ascending\\gt_01_frame_0029.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\V01_east_ascending\\gt_02_frame_0067.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\V01_east_ascending\\gt_03_frame_0105.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\V01_east_ascending\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\V01_east_ascending\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\V01_east_ascending\frame_manifest.json,68D94112AE2FFFDAD3295A478463791854693D6AA57C9D42FE4F72E0224BBC85,True,[]
V02_west_retreat,val,5102,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",2,1,2,1,18,0,0,0,0,[],C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\V02_west_retreat\frame_manifest.json,8852C8F06F3F0DC20281F49259F41DF8282A29AF6F05DDBD9DBA6FDAF220B0B1,False,"[""insufficient_visible_class_examples"", ""insufficient_diagnostic_images""]"
V03_north_lateral,val,5103,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",0,0,0,0,20,0,0,0,0,[],C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\V03_north_lateral\frame_manifest.json,EAD5770C35166A0573881ED7872C0698E0C99440E5778C59E54AB870692DC80F,False,"[""missing_required_class"", ""insufficient_visible_class_examples"", ""insufficient_diagnostic_images""]"
V04_diagonal_descending,val,5104,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",16,15,17,14,3,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\V04_diagonal_descending\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\V04_diagonal_descending\\gt_02_frame_0039.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\V04_diagonal_descending\\gt_03_frame_0077.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\V04_diagonal_descending\\gt_04_frame_0124.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\V04_diagonal_descending\\gt_05_frame_0162.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\V04_diagonal_descending\frame_manifest.json,0E73842CB461FEE03CDFDE8951717A11A3A7096B7C87C7BF8E7479F5D785FCAA,True,[]
