condition_id,scenario_id,scenario_seed,scenario_config_sha256,role,cube_mask,active_q_variables,validation_variable,fog_percent,illumination_lux,camera_noise,fog_severity,illumination_severity,noise_severity,renderer_fog_norm,renderer_low_light,renderer_illumination_multiplier,renderer_noise_amplitude,reuse_candidate,reuse_reason,setting_identity_sha256
IVS02__CUBE_111,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,60123DE8D468172BFC7550F6B17ADA4F7483EFC2B4CC107DD84B1F40158D9F5A
IVS02__VALID_FOG_S070,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,8569D43851CAE72DE5095D516EF121AC6295FBA8478306FFB981208DDB6A05B1
IVS02__VALID_ILLUMINATION_S070,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,36B24A36C7F5F798C3BEF470D43FBCDDB383147B2728FB2EBAF3C26F621627BE
IVS02__VALID_NOISE_S070,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,4BA17F152B2EB9D8C13CF76D6A7BCB5054AB1CCBFA25610E30501608B077D016
IVS03__CUBE_000,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,17077ED6318BDEC84118A52586D62248D6D05B66CB2AAE0564C42BCA02F3F934
IVS03__CUBE_001,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,C6F1ADE1C06B2D399C86AE7E18D870977C8D32114C79EA5EE49C1211DB232262
IVS03__CUBE_010,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,E9B72EFDE479263413732740221CDD41066FA3A94CED3D8A993A503E28772D8B
IVS03__CUBE_011,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,AF506D65CB9D24CC64030FB17D181F4115A293A55DD753639759D133E395A740
IVS03__CUBE_100,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,DE9FFF3669A7A48277C01B87240272D55E4A7ED72878870D1F07E807732317DE
IVS03__CUBE_101,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,C54471764EF84DAB888C5A98CA9F3ECBF66A65FBB2F74313A9314A686692B5F2
IVS03__CUBE_110,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,54EB44D2206E0FB16BC18E7DA386009049643C6E025F3ECC3411E4E9F891C161
IVS03__CUBE_111,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,3AFD4DF362BF111F601343915E2695313D909AC2A2BB0008448C669764B75A27
IVS03__VALID_FOG_S070,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,1946E78F98E61F911ED28CBE2667CD554EEA295D0E978E3A8E3F6ABB1740827F
IVS03__VALID_ILLUMINATION_S070,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,5B3AFDBF3E974D85E49762FC5AADC648D944FC2739BFEAE9F595DF7995C9C93B
IVS03__VALID_NOISE_S070,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,15B79B01892F080806507D663FB70409B9FE8C3171319FE35024A59DE25B3EF4
IVS04__CUBE_000,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,966735EA0A029B5BB55129B112F94F28284234C13FFCC14F82EE8A05B176C78A
IVS04__CUBE_001,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,D9F229241709F02EF3EB6CCC10DF7F28B2AFF087CA82F72EE8F166E86E02CAC1
IVS04__CUBE_010,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,7F1118E3F15743C717507AEC3A20BD8773D97D0E366453CAB9A51A1DFE7FB041
IVS04__CUBE_011,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,1CBCCFDCC25AC6B50DA277D23FA5613E537087D3BEA2C44F2298B0F052E59CBE
IVS04__CUBE_100,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,D2792FBE3C6FB2A8A665E91098A8F430E68F0CCCF299F72C395FA9FC2D9044C4
IVS04__CUBE_101,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,84C88C1CADBE16A37BEDBD5AE94C811A028121F17583BAB13285F051A277C10A
IVS04__CUBE_110,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,096178DB7AA6666BF582960A9B2FB34700AA8CE9E911ECC25D70B9F43ED81ACB
IVS04__CUBE_111,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,D663F79CEE2A6D16CD375C83A7D7862B9A6195C46440DAE23040C9B78AE23D69
IVS04__VALID_FOG_S070,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,67F9E82B099E1E57C31D646442916B74312977514DBE0EB4F12B2322EAC197A1
IVS04__VALID_ILLUMINATION_S070,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,F3F6EA19E9EFCFDCC4179A93694C9170C42192E235E1C2C47D641381C71C59FB
IVS04__VALID_NOISE_S070,IVS04,9704,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,5D67D2AECDB57CDE8439CD23D418CA7589CA8F16C717F614BFC8F03500030CFE
IVS05__CUBE_000,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,BBAEC88B93D333EED0BDB3A7C95E12C5A6E7C674376EABC89A8796AD09CE319C
IVS05__CUBE_001,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,1EC689228A696428CF705AA7913220C33E057E3F4258D8D9EC385EA07E3E623D
IVS05__CUBE_010,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,BCAB6DCF985C42940554B598F6D0B5D61A64058F7A1909BB95CD108163FF1EF6
IVS05__CUBE_011,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,39C1196C6D81492FE463B21C353798F2966E1AB1B8FFFEC7EBA032E485C09581
IVS05__CUBE_100,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,ECB1A12640485E4DA91FF10CEC23BE4AC70F5F9E865373FADB160BB37E38BF7D
IVS05__CUBE_101,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,16DFC03EE9246994EC020BD712B067BF85B43CC4E002326AD29661BD8C872199
IVS05__CUBE_110,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,0404314F0B7A7249EF70CB8212EA178CEAFDDB6596C88BF5263013E3C73DC6D3
IVS05__CUBE_111,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,0D6F79BFA57F4B930EAAA0CAE22616792D8B2812E14EFC5765695994A5D7464A
IVS05__VALID_FOG_S070,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,002282006B2453E1597077D13737686DB0CDC0EBEFEED6D71F4B89A0CDF12B1D
IVS05__VALID_ILLUMINATION_S070,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,4E9C77409B9F02ED655746A478E48E5EAED0A79AE4968AC90B80668E384610A0
IVS05__VALID_NOISE_S070,IVS05,9705,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,5B8A87E0B708A31E279677675A6CC8800D83DBC019082263B9CB043E749E7C24
IVS06__CUBE_000,IVS06,9706,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,B332572720AFCDF72EEF5020C4D40B560D1727292DF84FA5CD1792BAE4B65DC1
