path,expected_sha256,actual_sha256,exists,matches
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__CUBE_100.json,043874FC4CCFCC0CECECA39E7684448276ABB9E593D601ADEB09CFBE0A93D736,043874FC4CCFCC0CECECA39E7684448276ABB9E593D601ADEB09CFBE0A93D736,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__CUBE_101.json,363CB0A16BE87BB1E4FC5F07F2D9D2FCF24959564609187055A2E5EFC1F873E7,363CB0A16BE87BB1E4FC5F07F2D9D2FCF24959564609187055A2E5EFC1F873E7,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__CUBE_110.json,BC7B49F3F6D0978102E196CB64046AF9383D859CCEA437E4B888480A3BA16A1B,BC7B49F3F6D0978102E196CB64046AF9383D859CCEA437E4B888480A3BA16A1B,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__CUBE_111.json,2431A03F3ED0A5776D6CCCB13705338486C62B87D4A408BF9C6C00ECC54241F6,2431A03F3ED0A5776D6CCCB13705338486C62B87D4A408BF9C6C00ECC54241F6,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__VALID_FOG.json,44F58F0E9371B87AEC236ACDCAE58DA4AF9526F314E9769DD3C70479B3FFF34A,44F58F0E9371B87AEC236ACDCAE58DA4AF9526F314E9769DD3C70479B3FFF34A,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__VALID_ILLUMINATION.json,C32AA831B60BE1416C879A9DF4C76E6CE61F384354AC60550656A21E6FAACF6C,C32AA831B60BE1416C879A9DF4C76E6CE61F384354AC60550656A21E6FAACF6C,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__VALID_NOISE.json,A7FF2ABFEAAE0215A1F96CBED499B433B3C2334E562C5EDB841466E9077A8DB3,A7FF2ABFEAAE0215A1F96CBED499B433B3C2334E562C5EDB841466E9077A8DB3,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__CUBE_000.json,65AFCF4EEEA01E5C8FED28BD569B7AE4832668CDD7171EE747EC7A031DB4C82C,65AFCF4EEEA01E5C8FED28BD569B7AE4832668CDD7171EE747EC7A031DB4C82C,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__CUBE_001.json,5670F957A458E388D24891958FB50C042179345D668BF9A40842815B609C0C08,5670F957A458E388D24891958FB50C042179345D668BF9A40842815B609C0C08,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__CUBE_010.json,5773A585F7E48A54468BE9A4E3472ACBF86AD1103ABCF63CA9EB7197FEA0D43D,5773A585F7E48A54468BE9A4E3472ACBF86AD1103ABCF63CA9EB7197FEA0D43D,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__CUBE_011.json,F101CC4761BC645D38B9FE0259376BF8B59C41B955EA30AB36E28F66F18A2AB9,F101CC4761BC645D38B9FE0259376BF8B59C41B955EA30AB36E28F66F18A2AB9,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__CUBE_100.json,028138A9BC0264D9A14596A268C5597B14DF689E9EA1EA6EC892BC70643CECB4,028138A9BC0264D9A14596A268C5597B14DF689E9EA1EA6EC892BC70643CECB4,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__CUBE_101.json,D2F44CC145FD06AB010DBA4156767B895AA7F885B04EF5804D7A13FEDC194199,D2F44CC145FD06AB010DBA4156767B895AA7F885B04EF5804D7A13FEDC194199,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__CUBE_110.json,1F55F477A87740F1A965F369E54F366E3D332B6C51E9FCF9D9CC075CB93DA6AE,1F55F477A87740F1A965F369E54F366E3D332B6C51E9FCF9D9CC075CB93DA6AE,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__CUBE_111.json,D13CF448516FA38381631BC2E0C6456964B58F579081203A200B1A4295BDDC00,D13CF448516FA38381631BC2E0C6456964B58F579081203A200B1A4295BDDC00,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__VALID_FOG.json,AEEB07CE98D1CCA6E04C6A76BB1073807EDFB112FA2EB3AF95BB52466FCFA294,AEEB07CE98D1CCA6E04C6A76BB1073807EDFB112FA2EB3AF95BB52466FCFA294,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__VALID_ILLUMINATION.json,C05C0123CE338496120D8FCE46F183B84544181C16138D5598A31E024BDD0DB1,C05C0123CE338496120D8FCE46F183B84544181C16138D5598A31E024BDD0DB1,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F02__VALID_NOISE.json,A3D18697B6FC70A284A5BBDF2F1CB56861D334677F63681D71B0436E3CA7E4A7,A3D18697B6FC70A284A5BBDF2F1CB56861D334677F63681D71B0436E3CA7E4A7,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__CUBE_000.json,6643A4D8B1280530019BD965B4BF8C69929B75EFBF64CECD9008698964055E40,6643A4D8B1280530019BD965B4BF8C69929B75EFBF64CECD9008698964055E40,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__CUBE_001.json,3CEECA98C376B4FC042A67616ED51DBBBF108E772B18B3D576C39244E6695CFD,3CEECA98C376B4FC042A67616ED51DBBBF108E772B18B3D576C39244E6695CFD,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__CUBE_010.json,58E29436642E7D38A13DCC25046224DA4C22C5D4B4FA09340F4F08EE85D13B00,58E29436642E7D38A13DCC25046224DA4C22C5D4B4FA09340F4F08EE85D13B00,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__CUBE_011.json,8E14D377FBA6D6A74DC7067090474088A3F8D559EFF21DA2D85CC65ACB8FA58E,8E14D377FBA6D6A74DC7067090474088A3F8D559EFF21DA2D85CC65ACB8FA58E,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__CUBE_100.json,A174007BAEEBE5D667B7FD9E8E54FFA03B4FD735BCE57C1E480B63AC90C87442,A174007BAEEBE5D667B7FD9E8E54FFA03B4FD735BCE57C1E480B63AC90C87442,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__CUBE_101.json,C4D8B59AF4CFFFBC41F961D31C81B3376ACCB334B49F70E399283929966D9A2C,C4D8B59AF4CFFFBC41F961D31C81B3376ACCB334B49F70E399283929966D9A2C,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__CUBE_110.json,55A6323E22FC233B0CF944A4D166C63364EE394638E56A7CE36EAA66B9F9B858,55A6323E22FC233B0CF944A4D166C63364EE394638E56A7CE36EAA66B9F9B858,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__CUBE_111.json,582851DED6324E94E10D9696B7284A8E603C455EA552D2E4D0CC352A1A7AB2AC,582851DED6324E94E10D9696B7284A8E603C455EA552D2E4D0CC352A1A7AB2AC,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__VALID_FOG.json,052E21F0553AEC46C146A7300AC8EE190BAE04F95FAB0BE89D84EC32D2BD4C6E,052E21F0553AEC46C146A7300AC8EE190BAE04F95FAB0BE89D84EC32D2BD4C6E,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__VALID_ILLUMINATION.json,1DD4970773EA2B8685F7E2F5E31E009C9A6EFF2B90E32603FC8D90FFF5D022EE,1DD4970773EA2B8685F7E2F5E31E009C9A6EFF2B90E32603FC8D90FFF5D022EE,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\F09__VALID_NOISE.json,3C2D2424F58D322BC825D4BD41C4C0651BE49FD6025506466FE8C9592A649EC8,3C2D2424F58D322BC825D4BD41C4C0651BE49FD6025506466FE8C9592A649EC8,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__CUBE_000.json,FCC73A9FF2B264FECF92EAB0813946E4497EE475B684B8121C488E8B161E998C,FCC73A9FF2B264FECF92EAB0813946E4497EE475B684B8121C488E8B161E998C,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__CUBE_001.json,F076A01B220089364FA81801E0DC1ABD008D90B886182F7F50262CBB2D8A0584,F076A01B220089364FA81801E0DC1ABD008D90B886182F7F50262CBB2D8A0584,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__CUBE_010.json,CC9C7DB8AC9BB38B74BB80299D01C28362B12EBA39EDB5213AAC75AAB01BA04F,CC9C7DB8AC9BB38B74BB80299D01C28362B12EBA39EDB5213AAC75AAB01BA04F,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__CUBE_011.json,5A91D83E4E8C72C51DFB9C5FF6D2BA2E488C19AFEDABEA1EF79C34B327BE236F,5A91D83E4E8C72C51DFB9C5FF6D2BA2E488C19AFEDABEA1EF79C34B327BE236F,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__CUBE_100.json,12584A3BB784D1028375B6F87DDF67188AAA3B26581EA69978C5BDB4E77F8500,12584A3BB784D1028375B6F87DDF67188AAA3B26581EA69978C5BDB4E77F8500,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__CUBE_101.json,CC52BBCEF2FCD5303D002A45433C67ACD36DE1AC2D07412F821A22BD9FA593E0,CC52BBCEF2FCD5303D002A45433C67ACD36DE1AC2D07412F821A22BD9FA593E0,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__CUBE_110.json,FA88DAB11391F7AC52B8B73D476639DEE1FEE184362091DE2B29CEDC9D5EECC5,FA88DAB11391F7AC52B8B73D476639DEE1FEE184362091DE2B29CEDC9D5EECC5,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__CUBE_111.json,2E121ECAB255A74E242794C2CD4DD5136009AED0950708849B49475F513992BA,2E121ECAB255A74E242794C2CD4DD5136009AED0950708849B49475F513992BA,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__VALID_FOG.json,0DE9068A62AADC164033FF30B0C2161C3E5C3E561F300CE5F4BB958AA6F77CC7,0DE9068A62AADC164033FF30B0C2161C3E5C3E561F300CE5F4BB958AA6F77CC7,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__VALID_ILLUMINATION.json,E1006786D3895C6735C1196F2041D939609B40EA2FDDBFE7968D08CB42755429,E1006786D3895C6735C1196F2041D939609B40EA2FDDBFE7968D08CB42755429,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\DTR0__VALID_NOISE.json,504AE7A61033C5A75D930A852C3FE6EFB8EDC724FD7DB7DD9B11975E183DBC44,504AE7A61033C5A75D930A852C3FE6EFB8EDC724FD7DB7DD9B11975E183DBC44,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__CUBE_000.json,EB946EC0694247F60888AA79DC93BA0B406F7526D8D0AEFBE0C50A20444AB47C,EB946EC0694247F60888AA79DC93BA0B406F7526D8D0AEFBE0C50A20444AB47C,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__CUBE_001.json,A6C7E3A48111357894C89A64CD3E009588DBF3576F682D292C3A3A8BE832E4E7,A6C7E3A48111357894C89A64CD3E009588DBF3576F682D292C3A3A8BE832E4E7,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__CUBE_010.json,75D02846928018CCCEAC697D3529F5D77DF4308A9D47F29DA6D1A32490BC9F40,75D02846928018CCCEAC697D3529F5D77DF4308A9D47F29DA6D1A32490BC9F40,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__CUBE_011.json,6B914FAA2E6D0248AE591E45B0BAA1D6CBC2C405B28CC9550B62C7FC6E37E584,6B914FAA2E6D0248AE591E45B0BAA1D6CBC2C405B28CC9550B62C7FC6E37E584,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__CUBE_100.json,753A9B43E54321A4CD193294E5489616C38FC36D4EAB3090E42A7AD18A8042ED,753A9B43E54321A4CD193294E5489616C38FC36D4EAB3090E42A7AD18A8042ED,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__CUBE_101.json,FD8B8EF405BB3847BD863CF2C9816D979429BC304B5A3638ACE911759E7F5F39,FD8B8EF405BB3847BD863CF2C9816D979429BC304B5A3638ACE911759E7F5F39,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__CUBE_110.json,864FE450F0A8380DFB5F28EE86E492F72F532DD6D475CFD2FD86F0DD237A9D46,864FE450F0A8380DFB5F28EE86E492F72F532DD6D475CFD2FD86F0DD237A9D46,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__CUBE_111.json,A25B6FB5DB4C9DBE1F5ED5B145FEB0E7A00C814718D2B027BC0543C7D8484E81,A25B6FB5DB4C9DBE1F5ED5B145FEB0E7A00C814718D2B027BC0543C7D8484E81,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__VALID_FOG.json,D5E76705B4EABE8C25CC79B3573F7178659EE420960E564ABDB32F08E96EA25B,D5E76705B4EABE8C25CC79B3573F7178659EE420960E564ABDB32F08E96EA25B,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__VALID_ILLUMINATION.json,30001FB9696DFFDBDE2F9CB1ED69CE88F871CA1EE43B1792425FE064AA33C587,30001FB9696DFFDBDE2F9CB1ED69CE88F871CA1EE43B1792425FE064AA33C587,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F02__VALID_NOISE.json,007CF0E380134F8AB4047F719DC6782120121DF5BBD340FF8EF47B4A58A342D6,007CF0E380134F8AB4047F719DC6782120121DF5BBD340FF8EF47B4A58A342D6,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__CUBE_000.json,F95A9E870D7F6EB47169BEAF3C6A08AF5D7620A5CD5AAA92FB6470B6AB8379D6,F95A9E870D7F6EB47169BEAF3C6A08AF5D7620A5CD5AAA92FB6470B6AB8379D6,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__CUBE_001.json,3966A70C80DB206DAFA6B6F50968296393B0D2A7C2425E6E66996D9B98D08AF0,3966A70C80DB206DAFA6B6F50968296393B0D2A7C2425E6E66996D9B98D08AF0,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__CUBE_010.json,B86E7443284A9BE80A03520F6CE9E0472B0ACEC4840B84581D16680B754A0CD4,B86E7443284A9BE80A03520F6CE9E0472B0ACEC4840B84581D16680B754A0CD4,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__CUBE_011.json,F68ABE258CC8B2DF5B1C8EFDC1AB9D1C500BF782D6E382635312E9FED91364C4,F68ABE258CC8B2DF5B1C8EFDC1AB9D1C500BF782D6E382635312E9FED91364C4,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__CUBE_100.json,269C4EAFD9720E0D8E8D9F477C7EE57778FB599EB34E5177587146E47E2CA256,269C4EAFD9720E0D8E8D9F477C7EE57778FB599EB34E5177587146E47E2CA256,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__CUBE_101.json,D63D369E06548955763CA977839E7E039D6D38D351EC930013C2730BFB708ED1,D63D369E06548955763CA977839E7E039D6D38D351EC930013C2730BFB708ED1,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__CUBE_110.json,113419D939EDDD1435295D14AD9FF6BD22A5E564BD1A158F70B15E7A5C5F3E5E,113419D939EDDD1435295D14AD9FF6BD22A5E564BD1A158F70B15E7A5C5F3E5E,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__CUBE_111.json,42F333DDEB6387DCABA1D61047C5BF8C4555825F1105E18F6B8FBC5DF27124F3,42F333DDEB6387DCABA1D61047C5BF8C4555825F1105E18F6B8FBC5DF27124F3,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__VALID_FOG.json,8C11C5D35348E42FC7CE10F2775D976A3F4BAB52D17ABF887D1E50F09A67D7C2,8C11C5D35348E42FC7CE10F2775D976A3F4BAB52D17ABF887D1E50F09A67D7C2,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__VALID_ILLUMINATION.json,B070DCA34445575F35AD4B070B3454A530D2A11AF66F6697E431A6EDA8AD197B,B070DCA34445575F35AD4B070B3454A530D2A11AF66F6697E431A6EDA8AD197B,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_results\F09__VALID_NOISE.json,1F1FCFB8B9483A7D391E862A8C0076A4F76BE92CDA9A70B3B4C9054A61AD939B,1F1FCFB8B9483A7D391E862A8C0076A4F76BE92CDA9A70B3B4C9054A61AD939B,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\method_exclusion_audit.json,CDAE1B77E4450671FC38C358BB4625105B83BB05CCE5A0E8CC6D6305B147D35F,CDAE1B77E4450671FC38C358BB4625105B83BB05CCE5A0E8CC6D6305B147D35F,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\normal_reuse_audit.csv,656EE4FDFE2172FEBEC39D1A96738D28C523964EB47E614E0E8324A051DEF4F3,656EE4FDFE2172FEBEC39D1A96738D28C523964EB47E614E0E8324A051DEF4F3,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_actual_effects.csv,F966CFE8269D12364C48A7CD936F8A8C06A26F8A3C7625EC99199FE536211B3D,F966CFE8269D12364C48A7CD936F8A8C06A26F8A3C7625EC99199FE536211B3D,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_condition_results.csv,5D8304ED0BF9D6B67DEC7F90DE8A8A5B8E0EB7DEE45A28456C1750C57478C716,5D8304ED0BF9D6B67DEC7F90DE8A8A5B8E0EB7DEE45A28456C1750C57478C716,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_gate_results.json,31F088DB36E19663EF4E9AA21BE8BEEEB202504C1D93A818B87783724D2CAEC9,31F088DB36E19663EF4E9AA21BE8BEEEB202504C1D93A818B87783724D2CAEC9,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_image_response.csv,C0C8DA6D5CD9176B363ACE12C10E1022D94FC2659FFE9408E1352D7AD96055CE,C0C8DA6D5CD9176B363ACE12C10E1022D94FC2659FFE9408E1352D7AD96055CE,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_rank_comparison.csv,566770A4C671D3CDFE1900CA9A1753565285E3DF1D590732FC2288A7945FF724,566770A4C671D3CDFE1900CA9A1753565285E3DF1D590732FC2288A7945FF724,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_report_ko.md,736FF846A29FF02268ADD0D44782FB892BD1EBE0214F558AAED7419B755A6FE1,736FF846A29FF02268ADD0D44782FB892BD1EBE0214F558AAED7419B755A6FE1,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_scene_summary.csv,59C63F35DC437B0DF00E2EDBF6E62FDD4F46D4E8DCD805B899A62F1BC9CF82F7,59C63F35DC437B0DF00E2EDBF6E62FDD4F46D4E8DCD805B899A62F1BC9CF82F7,True,True
