scenario_id,split,seed,source_frame_count,selected_frame_count,selected_frame_indices,person_gt_count,vehicle_gt_count,object_frame_count,both_class_frame_count,empty_frame_count,out_of_bounds_or_nonpositive_box_count,invalid_class_count,frame_label_alignment_error_count,diagnostic_image_count,diagnostic_images,manifest_path,scenario_config_sha256,valid,errors
T11_far_to_near,train,4111,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",16,15,17,14,3,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T11_far_to_near\\gt_01_frame_0010.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T11_far_to_near\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T11_far_to_near\\gt_03_frame_0086.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T11_far_to_near\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T11_far_to_near\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T11_far_to_near\frame_manifest.json,AE12E17E7AEA966ED30DEDE86658FCBAB74EA7073E95B0F7F7CB7E8D78453D74,True,[]
T12_near_to_far,train,4112,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",24,20,20,20,0,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T12_near_to_far\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T12_near_to_far\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T12_near_to_far\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T12_near_to_far\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T12_near_to_far\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T12_near_to_far\frame_manifest.json,DB165C5652238CC99BFCB40FB0D80E66EA1CB7AFC6F6C5993FA4D90091F6797A,True,[]
T13_high_short,train,4113,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",31,34,20,18,0,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T13_high_short\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T13_high_short\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T13_high_short\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T13_high_short\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T13_high_short\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T13_high_short\frame_manifest.json,B84D42C1352E9C6EDD6BE127834FEB5395537199AC518E56AB528860BC0F1FC5,True,[]
T14_low_close,train,4114,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",4,7,7,4,13,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T14_low_close\\gt_01_frame_0067.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T14_low_close\\gt_02_frame_0086.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T14_low_close\\gt_03_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T14_low_close\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T14_low_close\\gt_05_frame_0162.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T14_low_close\frame_manifest.json,5D789E37C6B6D114E22F7FAE8CFEE55B14DAC9E2E68A2D3F0D74274888A865BE,True,[]
T15_lateral_ascending,train,4115,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",24,26,20,19,0,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T15_lateral_ascending\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T15_lateral_ascending\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T15_lateral_ascending\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T15_lateral_ascending\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T15_lateral_ascending\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T15_lateral_ascending\frame_manifest.json,1CA84D7243ECE91CB387C4A9E00FDE07AD6E6CDA07618B06D0AE0EF0A4E05687,True,[]
T16_lateral_descending,train,4116,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",22,25,14,13,6,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T16_lateral_descending\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T16_lateral_descending\\gt_02_frame_0029.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T16_lateral_descending\\gt_03_frame_0058.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T16_lateral_descending\\gt_04_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T16_lateral_descending\\gt_05_frame_0124.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T16_lateral_descending\frame_manifest.json,C4282653DA316B4678597FF716DBE6FFD87E5D03BC6BD204CAC517FA556B3803,True,[]
T17_partial_occlusion,train,4117,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",17,19,18,16,2,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T17_partial_occlusion\\gt_01_frame_0010.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T17_partial_occlusion\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T17_partial_occlusion\\gt_03_frame_0086.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T17_partial_occlusion\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T17_partial_occlusion\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T17_partial_occlusion\frame_manifest.json,E18387ECD8919F4DB13BC53FF9DAEC3BED63E1BAE0A79FFE23F64CD063720440,True,[]
T18_wide_diagonal,train,4118,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",11,17,18,10,2,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T18_wide_diagonal\\gt_01_frame_0010.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T18_wide_diagonal\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T18_wide_diagonal\\gt_03_frame_0086.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T18_wide_diagonal\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\T18_wide_diagonal\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\T18_wide_diagonal\frame_manifest.json,ACFE278899AE60F18072E6A5949C577BAB0705D5CB13C173043A265DBB330C88,True,[]
V01_east_ascending,val,5101,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",18,17,17,14,3,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V01_east_ascending\\gt_01_frame_0029.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V01_east_ascending\\gt_02_frame_0067.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V01_east_ascending\\gt_03_frame_0105.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V01_east_ascending\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V01_east_ascending\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\V01_east_ascending\frame_manifest.json,68D94112AE2FFFDAD3295A478463791854693D6AA57C9D42FE4F72E0224BBC85,True,[]
V02_west_retreat,val,5102,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",35,33,20,20,0,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V02_west_retreat\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V02_west_retreat\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V02_west_retreat\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V02_west_retreat\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V02_west_retreat\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\V02_west_retreat\frame_manifest.json,B602B56BA089F3AEE809CF1518351376F88868F468DD0CD0A373168DA98F91EF,True,[]
V03_north_lateral,val,5103,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",25,28,20,17,0,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V03_north_lateral\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V03_north_lateral\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V03_north_lateral\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V03_north_lateral\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V03_north_lateral\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\V03_north_lateral\frame_manifest.json,1BC85CFD9932FB5978E9098F56B19906E137EA61C5571CD7A2DD0D0FAFE3E955,True,[]
V04_diagonal_descending,val,5104,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",16,15,17,14,3,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V04_diagonal_descending\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V04_diagonal_descending\\gt_02_frame_0039.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V04_diagonal_descending\\gt_03_frame_0077.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V04_diagonal_descending\\gt_04_frame_0124.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V04_diagonal_descending\\gt_05_frame_0162.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\V04_diagonal_descending\frame_manifest.json,0E73842CB461FEE03CDFDE8951717A11A3A7096B7C87C7BF8E7479F5D785FCAA,True,[]
V05_occluded_approach,val,5105,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",12,15,15,12,5,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V05_occluded_approach\\gt_01_frame_0029.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V05_occluded_approach\\gt_02_frame_0067.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V05_occluded_approach\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V05_occluded_approach\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v2\\diagnostics\\V05_occluded_approach\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\rendered_scenarios\V05_occluded_approach\frame_manifest.json,FFC2511EB2C989EE384929F034AB7B7C1AC0E8C8585E45CB93AF8ECF84706730,True,[]
