frame_position_zero_based,frame_index_matlab_one_based,detection_index,class_name,source_class_id,source_class_name,confidence,matched_object_id,maximum_same_frame_iou,center_dx_pixels,center_dy_pixels,prediction_to_gt_width_ratio,prediction_to_gt_height_ratio,is_tp_at_iou_0_5
23,24,0,person,3,person,0.6791045069694519,2,0.7139830063367293,0.30206298828125,0.348236083984375,1.2265997992621527,1.141850471496582,True
24,25,0,person,3,person,0.6615608334541321,2,0.7503512122898222,-0.4405517578125,0.89862060546875,1.1754828559027777,1.1337547302246094,True
25,26,0,person,3,person,0.6224225759506226,2,0.7199370864202395,0.6278076171875,0.722930908203125,1.2889547909007353,1.0776252746582031,True
26,27,0,person,3,person,0.6757098436355591,2,0.7756411058979006,0.89263916015625,0.590850830078125,1.2007921006944444,1.0736713409423828,True
27,28,0,person,3,person,0.6545225977897644,2,0.7098451691872392,0.42645263671875,0.233123779296875,1.2770555284288194,1.1031297253024193,True
28,29,0,person,3,person,0.6811847686767578,2,0.6878783062877986,0.7415771484375,0.658294677734375,1.272705078125,1.14224853515625,True
29,30,0,person,3,person,0.665058434009552,2,0.6784679230909632,0.790771484375,1.0086669921875,1.27294921875,1.1578694661458333,True
30,31,0,person,3,person,0.6840428709983826,2,0.6554530580119203,0.23004150390625,1.083770751953125,1.29913330078125,1.1743693033854166,True
31,32,0,person,3,person,0.6949104070663452,2,0.7029534782634863,0.42596435546875,0.807037353515625,1.2430555555555556,1.1444132486979166,True
32,33,0,person,3,person,0.6040618419647217,2,0.7290299153937629,1.02154541015625,0.733245849609375,1.2427096896701388,1.1037862141927084,True
33,34,0,person,3,person,0.625582218170166,2,0.6754658696010701,0.7362060546875,0.715179443359375,1.2614407009548612,1.1736260775862069,True
34,35,0,person,3,person,0.7143120765686035,2,0.687431192068572,0.42449951171875,1.121307373046875,1.2459954155815973,1.167493096713362,True
35,36,0,person,3,person,0.6368741989135742,2,0.719966390593209,0.6190185546875,1.2248992919921875,1.21954345703125,1.1389128586341595,True
36,37,0,person,3,person,0.7217445373535156,2,0.7034656366941785,0.52593994140625,0.815765380859375,1.2834642198350694,1.1075755152209052,True
37,38,0,person,3,person,0.6643540859222412,2,0.7396393146844572,0.61834716796875,0.470458984375,1.1982486122532894,1.1283220563616072,True
38,39,0,person,3,person,0.6840183138847351,2,0.6947970286258052,0.21051025390625,1.620269775390625,1.2022769325657894,1.1971195765904017,True
38,39,1,person,3,person,0.2600826621055603,2,0.0,329.42193603515625,-11.178451538085938,1.5659950657894737,1.6073292323521204,False
39,40,0,person,3,person,0.6496495604515076,2,0.6555798997573286,0.2823486328125,0.590362548828125,1.3256869845920138,1.1506238664899553,True
40,41,0,person,3,person,0.7033919095993042,2,0.7609890654543969,0.659820556640625,0.41486358642578125,1.174708316200658,1.118643079485212,True
41,42,0,person,3,person,0.6614717841148376,2,0.7242647077628759,0.3760986328125,1.092376708984375,1.232312654194079,1.12042236328125,True
42,43,0,person,3,person,0.7145267128944397,2,0.7251925991732465,0.95428466796875,0.5391845703125,1.2587619357638888,1.0954764229910714,True
43,44,0,person,3,person,0.6883907318115234,2,0.6749968574972836,0.2567138671875,1.0648193359375,1.2918836805555556,1.1467660757211537,True
44,45,0,person,3,person,0.7070030570030212,2,0.7534084425801817,0.65362548828125,0.5238037109375,1.2030800267269737,1.1032527043269231,True
45,46,0,person,3,person,0.7179533243179321,2,0.7453962520175929,0.60980224609375,1.0869140625,1.1865234375,1.1306715745192308,True
46,47,0,person,3,person,0.6962864995002747,2,0.8085073615604906,0.33770751953125,0.181793212890625,1.1306666324013157,1.0939096304086537,True
47,48,0,person,3,person,0.6750880479812622,2,0.8199100107429858,0.137420654296875,0.629669189453125,1.1348587839226973,1.0747117262620192,True
48,49,0,person,3,person,0.6676912903785706,2,0.7186264288119402,0.08917236328125,0.54058837890625,1.191920230263158,1.16748046875,True
48,49,1,person,3,person,0.27545222640037537,3,0.4771528104667154,4.0557861328125,1.0543370246887207,1.94342041015625,1.0677724618178148,False
49,50,0,person,3,person,0.6881312131881714,2,0.7606332701229368,0.2318115234375,0.88861083984375,1.11551513671875,1.1785532633463542,True
49,50,1,person,3,person,0.5511229038238525,3,0.6355171157102598,0.15234375,1.8231849670410156,1.4099767348345589,1.0989318355437248,True
50,51,0,person,3,person,0.7560862898826599,3,0.731693410219696,-1.13043212890625,0.4184913635253906,1.2325511259191178,1.108832415412454,True
50,51,1,person,3,person,0.6393561363220215,2,0.8044444811551124,0.36810302734375,0.404449462890625,1.087188720703125,1.143402099609375,True
51,52,0,person,3,person,0.7225423455238342,2,0.7967560510309475,0.19024658203125,0.37371826171875,1.1273681640625,1.1132914225260417,True
51,52,1,person,3,person,0.6724653244018555,3,0.6943036073051991,-1.03057861328125,-0.004146575927734375,1.3365325927734375,1.0776333528406479,True
52,53,0,person,3,person,0.7709558606147766,3,0.7316659348308654,-0.894500732421875,0.31298828125,1.2156084846047794,1.1243290756687974,True
52,53,1,person,3,person,0.7113524079322815,2,0.8204035994667791,-0.34210205078125,0.55645751953125,1.154156494140625,1.0561065673828125,True
53,54,0,person,3,person,0.773212194442749,3,0.7404038322279167,-1.2845458984375,1.1360321044921875,1.1736653645833333,1.150766083688447,True
53,54,1,person,3,person,0.5519701838493347,2,0.9035869053628292,0.422119140625,-0.27557373046875,1.0770205543154763,1.027557373046875,True
54,55,0,person,3,person,0.7326874732971191,3,0.685215671773065,-0.4267578125,0.4058876037597656,1.294403076171875,1.1274652788715978,True
54,55,1,person,3,person,0.557311475276947,2,0.8797111341794434,0.3277587890625,-0.09027099609375,1.127484130859375,1.0082064541903408,True
55,56,0,person,3,person,0.730575680732727,3,0.7353138289280097,-0.5673828125,1.2291717529296875,1.2053079044117647,1.1283121416645665,True
55,56,1,person,3,person,0.38128232955932617,2,0.819308034450033,-0.423583984375,-0.319061279296875,1.153619384765625,1.0580111416903408,True
56,57,0,person,3,person,0.8120302557945251,3,0.7509094811885649,-1.27020263671875,0.8020858764648438,1.1598273383246527,1.1482040405273437,True
57,58,0,person,3,person,0.7438129782676697,3,0.7164870877946076,-0.53668212890625,0.266448974609375,1.2664076861213236,1.1020926198651713,True
58,59,0,person,3,person,0.7443980574607849,3,0.7016861012472777,-0.2864990234375,0.6264266967773438,1.2327156066894531,1.1560968859442349,True
59,60,0,person,3,person,0.7632430791854858,3,0.7053053109540248,0.30450439453125,1.1447601318359375,1.2291183471679688,1.1535306658063615,True
60,61,0,person,3,person,0.6363765001296997,3,0.7300801027531091,0.2535400390625,1.0737457275390625,1.2382884306066178,1.106133822737069,True
61,62,0,person,3,person,0.7071090936660767,3,0.76887109406809,-0.206298828125,0.22368621826171875,1.1581488715277777,1.1230060032435827,True
62,63,0,person,3,person,0.6203053593635559,3,0.7087155073077569,-0.50177001953125,0.270751953125,1.2867288028492647,1.096581820783944,True
63,64,0,person,3,person,0.5963565111160278,3,0.6661862045164629,-0.363525390625,0.49261474609375,1.3028995289522058,1.1521086516203705,True
64,65,0,person,3,person,0.6835156083106995,3,0.6879568337341093,-1.06353759765625,1.209869384765625,1.2457419002757353,1.1668384693287037,True
65,66,0,person,3,person,0.6153779625892639,3,0.6506868094373103,-0.63629150390625,0.73895263671875,1.2842084099264706,1.1967198298527644,True
65,66,1,person,3,person,0.2698418200016022,3,0.0,-78.2822265625,-122.88337326049805,1.0408145680147058,1.1361908545860877,False
66,67,0,person,3,person,0.6078007221221924,3,0.7296297979256654,-0.45281982421875,1.2784576416015625,1.2112291124131944,1.1315431948061343,True
66,67,1,person,3,person,0.31731343269348145,3,0.0,-173.873046875,-3.411590576171875,2.642330593532986,1.3913415979456019,False
66,67,2,person,3,person,0.2877310514450073,3,0.0,-96.63555908203125,-126.65042114257812,2.9005533854166665,1.3962651005497686,False
67,68,0,person,3,person,0.6578042507171631,3,0.6583213929110114,-0.74249267578125,0.96087646484375,1.2615492078993056,1.2040869140625,True
68,69,0,person,3,person,0.6200331449508667,3,0.638797101295184,-0.78521728515625,0.397369384765625,1.3387586805555556,1.16932373046875,True
69,70,0,person,3,person,0.5470839142799377,3,0.7029918130540346,-0.6070556640625,1.06640625,1.1875406901041667,1.1978466796875,True
70,71,0,person,3,person,0.5090922713279724,3,0.7844278970815114,-0.21429443359375,0.617828369140625,1.1125424033717106,1.14585693359375,True
71,72,0,person,3,person,0.6799920797348022,3,0.6497172372982305,-0.849365234375,0.864959716796875,1.3179050021701388,1.1678619384765625,True
72,73,0,person,3,person,0.6883286833763123,3,0.6859194754962363,-1.1214599609375,1.676422119140625,1.223118832236842,1.1919504801432292,True
73,74,0,person,3,person,0.714481770992279,3,0.7264619192245315,-0.24664306640625,1.1298828125,1.2066554019325657,1.1407852172851562,True
73,74,1,person,3,person,0.472500741481781,3,0.0,-95.21615600585938,-175.97921657562256,2.753652472245066,2.578604300816854,False
74,75,0,person,3,person,0.703927218914032,3,0.8171757532503783,-0.1837158203125,0.41607666015625,1.100408935546875,1.1120656331380208,True
75,76,0,person,3,person,0.6396327018737793,3,0.7353322932568482,-0.2401123046875,0.957000732421875,1.131011962890625,1.202400539232337,True
75,76,1,person,3,person,0.33079224824905396,3,0.0,-97.85379028320312,-194.12188911437988,2.6486297607421876,2.7440067788828975,False
75,76,2,person,3,person,0.2738583981990814,3,0.0,265.197509765625,-154.5196075439453,0.36942138671875,1.8024928880774456,False
76,77,0,person,3,person,0.679468035697937,3,0.7294666648768289,0.01904296875,1.486083984375,1.1204498291015625,1.2234948199728262,True
76,77,1,person,3,person,0.40710100531578064,3,0.0,-98.62893676757812,-198.29451751708984,2.6694183349609375,2.7352620000424595,False
77,78,0,person,3,person,0.7070425748825073,3,0.7308727082154243,-0.496673583984375,0.85784912109375,1.1491790771484376,1.19061279296875,True
77,78,1,person,3,person,0.29147517681121826,3,0.0,-99.17786407470703,-202.8408432006836,2.675281524658203,2.7957687377929688,False
78,79,0,person,3,person,0.6863505244255066,3,0.7563260231619819,-0.513458251953125,1.391845703125,1.1656158447265625,1.1343198029891304,True
78,79,1,person,3,person,0.37804538011550903,3,0.0,-100.18569946289062,-205.95105743408203,2.7248321533203126,2.8220088792883833,False
79,80,0,person,3,person,0.694223940372467,3,0.7187076437510969,-0.30828857421875,0.98358154296875,1.21494140625,1.1452291737432065,True
79,80,1,person,3,person,0.5533826947212219,3,0.0,-105.91458129882812,-221.53606414794922,2.7239410400390627,2.759851870329484,False
80,81,0,person,3,person,0.7348074913024902,3,0.7515857479494052,-0.018310546875,0.50048828125,1.1426595052083333,1.1644065163352273,True
80,81,1,person,3,person,0.35079070925712585,3,0.0,-105.60885620117188,-223.90032196044922,2.5759480794270835,2.9462744972922583,False
81,82,0,person,3,person,0.6925643682479858,3,0.8532691592614841,-0.130401611328125,0.436676025390625,1.0716885653409092,1.09356689453125,True
81,82,1,person,3,person,0.48079338669776917,3,0.0,-107.1910400390625,-230.89550018310547,2.5351701216264204,2.8782841075550425,False
82,83,0,person,3,person,0.666167676448822,3,0.8206079800108278,-0.051727294921875,0.25213623046875,1.1106799897693453,1.0971735174005681,True
82,83,1,person,3,person,0.5385855436325073,3,0.0,-107.5679931640625,-233.89979553222656,2.5963861374627974,2.944589788263494,False
83,84,0,person,3,person,0.7207117676734924,3,0.8640339250950245,-0.041259765625,-0.3627471923828125,1.11871337890625,1.034547351655506,True
83,84,1,person,3,person,0.6093053817749023,3,0.0,-115.34286499023438,-250.1024627685547,2.527801513671875,3.0992664155505953,False
84,85,0,person,3,person,0.28398457169532776,3,0.9197790875325658,-0.60601806640625,-0.022369384765625,1.0828136097301135,1.0040671608664773,True
84,85,1,person,3,person,0.2562336027622223,3,0.0,-117.20413208007812,-249.4530792236328,2.516143798828125,5.8710105202414775,False
88,89,0,person,3,person,0.34340211749076843,,0.0,,,,,False
95,96,0,person,3,person,0.36344143748283386,,0.0,,,,,False
97,98,0,person,3,person,0.2524612545967102,,0.0,,,,,False
98,99,0,person,3,person,0.4082071781158447,,0.0,,,,,False
98,99,1,person,3,person,0.35281580686569214,,0.0,,,,,False
99,100,0,person,3,person,0.3943054974079132,,0.0,,,,,False
102,103,0,person,3,person,0.48446062207221985,,0.0,,,,,False
102,103,1,person,3,person,0.43956995010375977,,0.0,,,,,False
102,103,2,vehicle,0,car,0.25719812512397766,5,0.8340176150284796,-0.31494140625,-0.35320186614990234,1.1414312318313953,1.0504491285844282,True
103,104,0,person,3,person,0.3368781507015228,,0.0,,,,,False
105,106,0,person,3,person,0.3778473138809204,,0.0,,,,,False
106,107,0,person,3,person,0.4651452600955963,,0.0,,,,,False
106,107,1,person,3,person,0.3242737352848053,,0.0,,,,,False
107,108,0,person,3,person,0.33494073152542114,,0.0,,,,,False
108,109,0,person,3,person,0.3233352303504944,,0.0,,,,,False
108,109,1,vehicle,0,car,0.25245603919029236,4,0.6996625964490115,-0.46326446533203125,10.47137451171875,1.0907005310058593,1.310405834301098,True
109,110,0,person,3,person,0.26097339391708374,,0.0,,,,,False
110,111,0,person,3,person,0.39163222908973694,,0.0,,,,,False
111,112,0,person,3,person,0.5326929092407227,,0.0,,,,,False
111,112,1,person,3,person,0.4803963005542755,,0.0,,,,,False
111,112,2,vehicle,0,car,0.29276520013809204,5,0.8246740278872944,-1.3748779296875,-0.46038055419921875,1.1267448093580164,1.0761978417112117,True
112,113,0,person,3,person,0.4966305196285248,,0.0,,,,,False
114,115,0,person,3,person,0.3505151867866516,,0.0,,,,,False
115,116,0,person,3,person,0.4575059711933136,,0.0,,,,,False
115,116,1,person,3,person,0.42425134778022766,,0.0,,,,,False
116,117,0,person,3,person,0.3163802921772003,,0.0,,,,,False
117,118,0,person,3,person,0.36734771728515625,,0.0,,,,,False
118,119,0,person,3,person,0.6619696021080017,,0.0,,,,,False
118,119,1,person,3,person,0.34199294447898865,,0.0,,,,,False
119,120,0,person,3,person,0.4740721583366394,,0.0,,,,,False
119,120,1,person,3,person,0.31373170018196106,,0.0,,,,,False
122,123,0,person,3,person,0.28740692138671875,,0.0,,,,,False
127,128,0,person,3,person,0.25252875685691833,,0.0,,,,,False
128,129,0,person,3,person,0.2738473117351532,,0.0,,,,,False
129,130,0,person,3,person,0.44248318672180176,,0.0,,,,,False
131,132,0,vehicle,0,car,0.2995697259902954,5,0.8995967023632178,0.05224609375,-0.2489776611328125,1.0799630972055287,1.029302978515625,True
131,132,1,person,3,person,0.2859094440937042,,0.0,,,,,False
134,135,0,person,3,person,0.31115472316741943,,0.0,,,,,False
134,135,1,person,3,person,0.27447861433029175,,0.0,,,,,False
136,137,0,vehicle,0,car,0.32429954409599304,5,0.9047982626385307,-0.317413330078125,-0.7779541015625,1.0811733669704862,0.9986213235294118,True
136,137,1,person,3,person,0.2646234929561615,,0.0,,,,,False
137,138,0,person,3,person,0.43739163875579834,,0.0,,,,,False
138,139,0,vehicle,0,car,0.5473468899726868,5,0.8927219010087374,-0.447540283203125,-1.6361083984375,1.0699318625710228,0.9964405004528986,True
138,139,1,person,3,person,0.39588281512260437,,0.0,,,,,False
140,141,0,vehicle,0,car,0.6070705056190491,5,0.9029647250610553,0.258087158203125,-0.5784988403320312,1.0709947858537947,1.0340507617895154,True
141,142,0,vehicle,0,car,0.6105096936225891,5,0.9079773111265147,-0.9111328125,-0.857330322265625,1.0760694231305803,0.9962880309198944,True
141,142,1,person,3,person,0.2920286953449249,,0.0,,,,,False
142,143,0,vehicle,0,car,0.3775564432144165,5,0.9275195606065614,-0.70574951171875,-0.4306640625,1.065855862801535,0.994706047905816,True
142,143,1,person,3,person,0.313171923160553,,0.0,,,,,False
143,144,0,person,3,person,0.41558173298835754,,0.0,,,,,False
143,144,1,person,3,person,0.34911808371543884,,0.0,,,,,False
143,144,2,person,3,person,0.2995370328426361,,0.0,,,,,False
144,145,0,person,3,person,0.2554183602333069,,0.0,,,,,False
145,146,0,person,3,person,0.3614560067653656,,0.0,,,,,False
145,146,1,person,3,person,0.35196030139923096,,0.0,,,,,False
146,147,0,person,3,person,0.5592252016067505,,0.0,,,,,False
147,148,0,person,3,person,0.5457562208175659,,0.0,,,,,False
147,148,1,person,3,person,0.3124314546585083,,0.0,,,,,False
148,149,0,person,3,person,0.38450977206230164,,0.0,,,,,False
149,150,0,person,3,person,0.49157965183258057,,0.0,,,,,False
150,151,0,person,3,person,0.5530614256858826,,0.0,,,,,False
151,152,0,person,3,person,0.4398229718208313,,0.0,,,,,False
155,156,0,vehicle,0,car,0.31139057874679565,,0.0,,,,,False
158,159,0,person,3,person,0.38465774059295654,,0.0,,,,,False
174,175,0,vehicle,0,car,0.32930368185043335,,0.0,,,,,False
