scenario_id,iteration,fog_percent,illumination_lux,camera_noise,map50,verdict,next_environment,next_condition_calculation,evaluation_store_used,total_execution_seconds
T2,1,5.0,12000.0,0.02,0.9783935745699857,PASS,"{""camera_noise"": 0.22, ""fog_percent"": 35.0, ""illumination_lux"": 6000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",True,65.16011439964471
T2,2,35.0,6000.0,0.22,0.973615399975004,PASS,"{""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",False,70.7842111009538
T2,3,65.0,3000.0,0.42,0.8740067594685726,PASS,"{""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",False,66.06611569744892
T2,4,95.0,1500.0,0.6,0.0,FAIL,"{""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,66.75832620311122
T2,5,80.0,2250.0,0.51,0.7318006917925517,PASS,"{""camera_noise"": 0.555, ""fog_percent"": 87.5, ""illumination_lux"": 1875.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,78.94833520028742
T2,6,87.5,1875.0,0.555,0.004451566951566952,FAIL,"{""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,103.2369530980031
T2,7,83.75,2062.5,0.5325,0.3322376898887859,MARGINAL,"{""camera_noise"": 0.5437, ""fog_percent"": 85.62, ""illumination_lux"": 1968.8}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,103.4211813982351
T2,8,85.62,1968.8,0.5437,0.052153185040363884,FAIL,"{""camera_noise"": 0.5381, ""fog_percent"": 84.69, ""illumination_lux"": 2015.7}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,145.5873384988577
T2,9,84.69,2015.7,0.5381,0.1407641288373639,FAIL,"{""camera_noise"": 0.5353, ""fog_percent"": 84.22, ""illumination_lux"": 2039.1}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,101.22028079909798
T2,10,84.22,2039.1,0.5353,0.21549718691424824,FAIL,"{""camera_noise"": 0.5339, ""fog_percent"": 83.98, ""illumination_lux"": 2050.8}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,138.38820230166067
